Timecode,BlendshapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
06:30:31:54.947,61,0.0548461415,0.1411173642,0.1891189516,0.0000000000,0.0000000000,0.0793656036,0.0000000000,0.0552688204,0.1421409249,0.0000000000,0.0518597029,0.0000000000,0.0789661929,0.0000000000,0.0987168849,0.0000000000,0.0907778516,0.1105509326,0.0529772975,0.0524233207,0.0310474057,0.0000000000,0.0067210658,0.4518041313,0.4705202579,0.0000000000,0.0000000000,0.1553059816,0.1650718600,0.1217490286,0.1399775147,0.0709598437,0.0601229817,0.0806486160,0.0549879111,0.0442161486,0.0414207503,0.5146324039,0.5635146499,0.0936873779,0.1024954394,0.0900606140,0.0900597721,0.0635567233,0.0000000000,0.0000000000,0.0129921641,0.0909285843,0.0767405108,0.0813651159,0.0845557079,0.0000001626,-0.0003079495,-0.2237490714,-0.0307109561,0.0315599032,0.0868723169,0.0027481369,0.1150953174,0.0867792889,0.0099906120
06:30:31:55.949,61,0.0551158823,0.1412462443,0.1889507174,0.0000000000,0.0000000000,0.0794335678,0.0000000000,0.0555349700,0.1422698349,0.0000000000,0.0515666083,0.0000000000,0.0790302530,0.0000000000,0.0989073142,0.0000000000,0.0909737200,0.1101508588,0.0528590828,0.0522390157,0.0309318714,0.0000000000,0.0067334501,0.4476200938,0.4660215974,0.0000000000,0.0000000000,0.1554443389,0.1651618630,0.1216869578,0.1399238706,0.0711537898,0.0601963475,0.0809358805,0.0551803336,0.0443757921,0.0415663980,0.5143046379,0.5630468130,0.0935453847,0.1022607908,0.0884583369,0.0884551406,0.0637383014,0.0000000000,0.0000000000,0.0128699904,0.0908515155,0.0766141489,0.0813319013,0.0844521672,0.0000001722,-0.0003212132,-0.2242530137,-0.0306366123,0.0313813239,0.0869506299,0.0027350672,0.1149921566,0.0868575051,0.0099907396
06:30:31:56.950,61,0.0553964935,0.1409526020,0.1888753176,0.0000000000,0.0000000000,0.0795185342,0.0000000000,0.0558099747,0.1419736743,0.0000000000,0.0515371412,0.0000000000,0.0791121796,0.0000000000,0.0992130265,0.0000000000,0.0911879838,0.1098656356,0.0527682677,0.0520518869,0.0307878330,0.0000000000,0.0065785525,0.4439595938,0.4608144462,0.0000000000,0.0000000000,0.1556157321,0.1652421951,0.1216681376,0.1398878843,0.0714108348,0.0603520349,0.0811123624,0.0552916937,0.0445233211,0.0416998453,0.5143719316,0.5628781319,0.0933367684,0.1019166857,0.0864941701,0.0864882618,0.0639039502,0.0000000000,0.0000000000,0.0127456132,0.0906907395,0.0763918608,0.0812757090,0.0843120739,0.0000001670,-0.0005079058,-0.2248324752,-0.0305877887,0.0313638858,0.0867695659,0.0027278273,0.1149480641,0.0866764784,0.0099660074
06:30:31:57.952,61,0.0555478930,0.1406842023,0.1889917403,0.0000000000,0.0000000000,0.0795439631,0.0000000000,0.0559554212,0.1417046934,0.0000000000,0.0515956581,0.0000000000,0.0791361406,0.0000000000,0.0995044187,0.0000000000,0.0913153067,0.1095817015,0.0527037941,0.0518926643,0.0306679495,0.0000000000,0.0063881176,0.4416641295,0.4581105113,0.0000000000,0.0000000000,0.1557723135,0.1653147787,0.1216255650,0.1397948414,0.0716668740,0.0605189912,0.0812692493,0.0553790368,0.0446626097,0.0418293774,0.5144386888,0.5626602769,0.0931117907,0.1015519723,0.0850768536,0.0850690603,0.0640438795,0.0000000000,0.0000000000,0.0126419310,0.0905052796,0.0761596560,0.0812284723,0.0841890052,0.0000001807,-0.0005482119,-0.2254038900,-0.0307470709,0.0313999504,0.0866052657,0.0027257658,0.1150205433,0.0865121409,0.0099532623
06:30:31:58.953,61,0.0553701930,0.1402753890,0.1892060786,0.0000000000,0.0000000000,0.0795498192,0.0000000000,0.0557718314,0.1412949562,0.0000000000,0.0518012680,0.0000000000,0.0791403875,0.0000000000,0.0998303890,0.0000000000,0.0914790258,0.1093024611,0.0526126027,0.0517448261,0.0305448547,0.0000000000,0.0062069669,0.4402386844,0.4564574659,0.0000000000,0.0000000000,0.1559776962,0.1654351205,0.1216567904,0.1398066729,0.0719129369,0.0606681183,0.0814197809,0.0554655418,0.0447786674,0.0419299230,0.5147091746,0.5626763105,0.0929132327,0.1012184843,0.0815018788,0.0814916119,0.0643047988,0.0000000000,0.0000000000,0.0125466483,0.0902543440,0.0758703947,0.0811404213,0.0840215757,0.0000002173,-0.0004120301,-0.2259449065,-0.0307290871,0.0315257609,0.0863551944,0.0027287418,0.1151534617,0.0862620771,0.0099357693
06:30:31:59.955,61,0.0551469363,0.1398422867,0.1896934956,0.0000000000,0.0000000000,0.0795853883,0.0000000000,0.0555414148,0.1408627182,0.0000000000,0.0522908270,0.0000000000,0.0791742876,0.0000000000,0.1001495495,0.0000000000,0.0915776193,0.1089854315,0.0525311008,0.0516279154,0.0304477178,0.0000000000,0.0060273795,0.4373310804,0.4537729025,0.0000000000,0.0000000000,0.1561517864,0.1655468643,0.1216937751,0.1398172826,0.0721585229,0.0608131215,0.0815726593,0.0555495955,0.0448823273,0.0420176946,0.5149003863,0.5626113415,0.0926967263,0.1008718982,0.0775335282,0.0775207877,0.0646183416,0.0000000000,0.0000000000,0.0124730403,0.0899657682,0.0755530894,0.0810181573,0.0838153958,0.0000002346,-0.0000391633,-0.2267005146,-0.0310295783,0.0318244249,0.0860918313,0.0027461417,0.1154527441,0.0859987214,0.0099309124
06:30:32:00.956,61,0.0548035167,0.1391593665,0.1900961697,0.0000000000,0.0000000000,0.0796126872,0.0000000000,0.0551899672,0.1401785016,0.0000000000,0.0526946411,0.0000000000,0.0792003125,0.0000000000,0.1004626527,0.0000000000,0.0917287767,0.1088243201,0.0524028949,0.0516112484,0.0303535946,0.0000000000,0.0058106231,0.4348167479,0.4507968426,0.0000000000,0.0000000000,0.1561768651,0.1654920429,0.1217717305,0.1398801953,0.0723172650,0.0608924553,0.0815774426,0.0555712171,0.0449462049,0.0420640260,0.5156831741,0.5629382730,0.0925845578,0.1006264091,0.0745525658,0.0745376945,0.0649553537,0.0000000000,0.0000000000,0.0124003626,0.0897004157,0.0752534047,0.0808767527,0.0835999548,0.0000002335,0.0005281460,-0.2277581990,-0.0313558728,0.0320713483,0.0856743380,0.0027539546,0.1157019436,0.0855812132,0.0099037020
06:30:32:01.958,61,0.0545431972,0.1385655254,0.1904273480,0.0000000000,0.0000000000,0.0795934871,0.0000000000,0.0549213216,0.1395832449,0.0000000000,0.0530579314,0.0000000000,0.0791808143,0.0000000000,0.1008138061,0.0000000000,0.0918390527,0.1087074801,0.0522934385,0.0515983813,0.0302666053,0.0000000000,0.0056145270,0.4307644069,0.4469098747,0.0000000000,0.0000000000,0.1562270969,0.1654796749,0.1218838319,0.1399780065,0.0724934712,0.0610080063,0.0815525725,0.0555708930,0.0450085960,0.0421123914,0.5163329840,0.5632934570,0.0924300253,0.1003487557,0.0722668841,0.0722506717,0.0653245971,0.0000000000,0.0000000000,0.0123398956,0.0893738121,0.0749121681,0.0806994960,0.0833537057,0.0000002253,0.0007774192,-0.2283470929,-0.0313529633,0.0322934575,0.0853111520,0.0027612080,0.1159070954,0.0852180272,0.0098788785
06:30:32:02.960,61,0.0545001253,0.1383476853,0.1913342476,0.0000000000,0.0000000000,0.0795439556,0.0000000000,0.0548691377,0.1393705159,0.0000000000,0.0539712049,0.0000000000,0.0791311190,0.0000000000,0.1011380479,0.0000000000,0.0919149071,0.1086639315,0.0521723405,0.0516181178,0.0301835798,0.0000000000,0.0054065124,0.4276735187,0.4438599050,0.0000000000,0.0000000000,0.1561620831,0.1653605551,0.1220070496,0.1400713921,0.0726461187,0.0610825457,0.0814616606,0.0555458255,0.0450646430,0.0421518572,0.5174077153,0.5638032556,0.0923520327,0.1001521721,0.0706404746,0.0706221536,0.0657117516,0.0000000000,0.0000000000,0.0122769829,0.0890718028,0.0745845288,0.0805485621,0.0831396282,0.0000002057,0.0007719081,-0.2290401906,-0.0315434337,0.0328496844,0.0851826742,0.0028045001,0.1164603978,0.0850895718,0.0099107884
06:30:32:03.961,61,0.0543468632,0.1379888356,0.1922671348,0.0000000000,0.0000000000,0.0794507936,0.0000000000,0.0547064729,0.1390160173,0.0000000000,0.0549196079,0.0000000000,0.0790391192,0.0000000000,0.1014786288,0.0000000000,0.0919159651,0.1086458638,0.0520361699,0.0516325161,0.0300925225,0.0000000000,0.0051833908,0.4260948300,0.4422948658,0.0000000000,0.0000000000,0.1560200900,0.1651877761,0.1221298054,0.1401562691,0.0728119761,0.0611388013,0.0813618377,0.0555185378,0.0451197475,0.0421984904,0.5190566182,0.5644084811,0.0923530981,0.1000371203,0.0696156695,0.0695960075,0.0660548136,0.0000000000,0.0000000000,0.0122152995,0.0887643471,0.0742676705,0.0804159492,0.0829563439,0.0000001934,0.0009471182,-0.2296400368,-0.0315733775,0.0334275477,0.0849676654,0.0028465767,0.1170304045,0.0848745406,0.0099337809
06:30:32:04.963,61,0.0541226380,0.1376149803,0.1927300096,0.0000000000,0.0000000000,0.0793710873,0.0000000000,0.0544757918,0.1386434734,0.0000000000,0.0552888028,0.0000000000,0.0789611638,0.0000000000,0.1017316580,0.0000000000,0.0919079408,0.1086032838,0.0519071333,0.0516764522,0.0300099496,0.0000000000,0.0050029811,0.4251849055,0.4414277971,0.0000000000,0.0000000000,0.1558522880,0.1649969518,0.1222055778,0.1401940286,0.0729375109,0.0611517094,0.0812882930,0.0555153862,0.0451669842,0.0422398187,0.5198917985,0.5648275614,0.0924029872,0.0999968126,0.0688818693,0.0688614696,0.0663972646,0.0000000000,0.0000000000,0.0121705150,0.0885867774,0.0740929395,0.0803167894,0.0828277245,0.0000002169,0.0006923080,-0.2300246060,-0.0313078947,0.0336529091,0.0847405866,0.0028580658,0.1173143908,0.0846474245,0.0099310037
06:30:32:05.964,61,0.0543469153,0.1388259828,0.1913298517,0.0000000000,0.0000000000,0.0791497603,0.0000000000,0.0546941496,0.1398527622,0.0000000000,0.0537146330,0.0000000000,0.0787431151,0.0000000000,0.1019970104,0.0000000000,0.0919561461,0.1086357161,0.0517251864,0.0517895855,0.0299194865,0.0000000000,0.0048276461,0.4243698418,0.4406329691,0.0000000000,0.0000000000,0.1555473804,0.1646609753,0.1222610846,0.1402061284,0.0730205104,0.0611292385,0.0811228901,0.0554819331,0.0452096984,0.0422740541,0.5212502480,0.5655676126,0.0925858319,0.1000990570,0.0680710599,0.0680502951,0.0668570027,0.0000000000,0.0000000000,0.0121254753,0.0884498805,0.0739692971,0.0802536979,0.0827433690,0.0000002459,0.0004415165,-0.2308458686,-0.0315004475,0.0326926932,0.0854769796,0.0028007925,0.1164548323,0.0853836983,0.0099447360
06:30:32:06.966,61,0.0546715111,0.1412217170,0.1874531507,0.0000000000,0.0000000000,0.0789360702,0.0000000000,0.0550141707,0.1422360837,0.0000000000,0.0495655984,0.0000000000,0.0785325170,0.0000000000,0.1022928804,0.0000000000,0.0920470580,0.1087705642,0.0515486114,0.0519111194,0.0298130680,0.0000000000,0.0046456922,0.4236082733,0.4398580790,0.0000000000,0.0000000000,0.1551893204,0.1642513275,0.1223428175,0.1402553618,0.0731266290,0.0611126572,0.0809513777,0.0554592870,0.0452614129,0.0423165523,0.5225200653,0.5663707256,0.0928309858,0.1002647653,0.0674719438,0.0674512908,0.0672889650,0.0000000000,0.0000000000,0.0120770512,0.0883928314,0.0739202425,0.0802195147,0.0826929808,0.0000002837,0.0004405868,-0.2314264476,-0.0313916281,0.0301636495,0.0869267136,0.0026282468,0.1140809357,0.0868332908,0.0099091437
06:30:32:07.968,61,0.0545190759,0.1422787905,0.1848347038,0.0000000000,0.0000000000,0.0786646232,0.0000000000,0.0548567809,0.1432807446,0.0000000000,0.0468002558,0.0000000000,0.0782646537,0.0000000000,0.1025623605,0.0000000000,0.0921802968,0.1088899896,0.0513515286,0.0520987138,0.0297348276,0.0000000000,0.0044435519,0.4216342866,0.4372115731,0.0000000000,0.0000000000,0.1547088027,0.1637047529,0.1224779114,0.1404040307,0.0731962472,0.0610125996,0.0807884559,0.0554592982,0.0452910103,0.0423305556,0.5234265327,0.5670510530,0.0931575149,0.1005121097,0.0667455941,0.0667250603,0.0677527860,0.0000000000,0.0000000000,0.0120371636,0.0882927626,0.0738445148,0.0801684335,0.0826279223,0.0000003110,0.0002359506,-0.2321706563,-0.0312703550,0.0284791887,0.0875608325,0.0024997108,0.1124811098,0.0874673128,0.0098424833
06:30:32:08.969,61,0.0540813804,0.1429872364,0.1824251562,0.0000000000,0.0000000000,0.0783869177,0.0000000000,0.0544132069,0.1439761221,0.0000000000,0.0442086048,0.0000000000,0.0779899061,0.0000000000,0.1028786674,0.0000000000,0.0923812985,0.1091235951,0.0511542037,0.0523153543,0.0296608433,0.0000000000,0.0042551458,0.4187514782,0.4337542057,0.0000000000,0.0000000000,0.1542841643,0.1631960422,0.1227385998,0.1407101750,0.0732075274,0.0609238744,0.0805428028,0.0554042533,0.0452888235,0.0423136093,0.5252592564,0.5684950352,0.0934001952,0.1006835178,0.0659118146,0.0658917204,0.0682281405,0.0000000000,0.0000000000,0.0119989915,0.0881394669,0.0737132803,0.0800545141,0.0824929178,0.0000003112,0.0005617000,-0.2323060632,-0.0315289460,0.0269010961,0.0879819319,0.0023726458,0.1110106036,0.0878883004,0.0097613446
06:30:32:09.971,61,0.0532773659,0.1436097920,0.1795688868,0.0000000000,0.0000000000,0.0781200081,0.0000000000,0.0535811037,0.1445814371,0.0000000000,0.0412174575,0.0000000000,0.0777258202,0.0000000000,0.1031801403,0.0000000000,0.0925230011,0.1093162894,0.0509697646,0.0525076054,0.0295903850,0.0000000000,0.0040415875,0.4167605639,0.4316266179,0.0000000000,0.0000000000,0.1538913697,0.1627114713,0.1229777336,0.1409559101,0.0732215568,0.0608644895,0.0802960694,0.0553399175,0.0452860370,0.0422960185,0.5265250802,0.5694178343,0.0936000422,0.1008077636,0.0652933344,0.0652733073,0.0686512217,0.0000000000,0.0000000000,0.0119614322,0.0879490599,0.0735553950,0.0799445137,0.0823545456,0.0000003016,0.0008233228,-0.2316094488,-0.0314861946,0.0250801556,0.0883476213,0.0022213189,0.1092688963,0.0882539377,0.0096489964
06:30:32:10.972,61,0.0518672392,0.1445673406,0.1769321114,0.0000000000,0.0000000000,0.0778083876,0.0000000000,0.0521399193,0.1455250680,0.0000000000,0.0384248681,0.0000000000,0.0774178356,0.0000000000,0.1033822447,0.0000000000,0.0926482826,0.1094293967,0.0507568792,0.0526974387,0.0295141097,0.0000000000,0.0038093920,0.4157081246,0.4304151535,0.0000000000,0.0000000000,0.1533552557,0.1620902866,0.1232085899,0.1412103921,0.0732114166,0.0606951341,0.0800631046,0.0553036854,0.0452557318,0.0422532670,0.5275998116,0.5702254176,0.0939387530,0.1010651514,0.0648474023,0.0648272485,0.0690216273,0.0000000000,0.0000000000,0.0119173229,0.0877782479,0.0734277591,0.0798723325,0.0822613537,0.0000002800,0.0010798902,-0.2307489216,-0.0314437337,0.0233797152,0.0889205709,0.0020842415,0.1076588631,0.0888267979,0.0095694177
06:30:32:11.974,61,0.0503401086,0.1444895715,0.1762008518,0.0000000000,0.0000000000,0.0775970966,0.0000000000,0.0505902395,0.1454413533,0.0000000000,0.0377033576,0.0000000000,0.0772097409,0.0000000000,0.1035679281,0.0000000000,0.0926579684,0.1095261797,0.0505888052,0.0528111719,0.0294406116,0.0000000000,0.0035732111,0.4151790142,0.4298332334,0.0000000000,0.0000000000,0.1530471593,0.1617187411,0.1233678833,0.1413396448,0.0732147470,0.0606338754,0.0798576847,0.0552444868,0.0452404432,0.0422331765,0.5283988714,0.5708419085,0.0941280872,0.1011757106,0.0646368116,0.0646163821,0.0692788586,0.0000000000,0.0000000000,0.0118760988,0.0876098350,0.0733048096,0.0798122585,0.0821825638,0.0000002938,0.0011568738,-0.2297596335,-0.0313700959,0.0229408182,0.0888685137,0.0020439180,0.1072143614,0.0887747332,0.0095244497
06:30:32:12.975,61,0.0494973212,0.1452314258,0.1748667508,0.0000000000,0.0000000000,0.0773411244,0.0000000000,0.0497380719,0.1461772621,0.0000000000,0.0363414213,0.0000000000,0.0769580379,0.0000000000,0.1036879420,0.0000000000,0.0926521420,0.1097055525,0.0503758974,0.0529704578,0.0293793511,0.0000000000,0.0033417093,0.4149050415,0.4294705689,0.0000000000,0.0000000000,0.1524650902,0.1610796899,0.1234217212,0.1413608193,0.0731732845,0.0604707040,0.0796005726,0.0551940873,0.0452067591,0.0421944000,0.5294092894,0.5715135932,0.0945209861,0.1014982462,0.0647655129,0.0647446960,0.0694653317,0.0000000000,0.0000000000,0.0118307043,0.0875046030,0.0732627064,0.0798105225,0.0821799710,0.0000003043,0.0012174941,-0.2291305512,-0.0311215781,0.0221112501,0.0893165171,0.0019800039,0.1063983440,0.0892227218,0.0095001860
06:30:32:13.977,61,0.0489482172,0.1456305683,0.1742513031,0.0000000000,0.0000000000,0.0771086589,0.0000000000,0.0491827726,0.1465739161,0.0000000000,0.0357285105,0.0000000000,0.0767298937,0.0000000000,0.1038660035,0.0000000000,0.0926501080,0.1099134013,0.0501386560,0.0531128310,0.0292972941,0.0000000000,0.0030715405,0.4149104655,0.4293193519,0.0000000000,0.0000000000,0.1519658566,0.1605279744,0.1235271841,0.1414354146,0.0731495619,0.0603118129,0.0793454722,0.0551472791,0.0451790392,0.0421656594,0.5322168469,0.5731877685,0.0949812159,0.1018774211,0.0648959577,0.0648745000,0.0696232021,0.0000000000,0.0000000000,0.0117780138,0.0874127373,0.0732168034,0.0798173770,0.0821830630,0.0000003146,0.0007303903,-0.2288714051,-0.0308833420,0.0217378661,0.0895581320,0.0019518682,0.1060215682,0.0894643441,0.0094924448
06:30:32:14.979,61,0.0484021008,0.1459472179,0.1738689244,0.0000000000,0.0000000000,0.0769100562,0.0000000000,0.0486323461,0.1468892545,0.0000000000,0.0353787877,0.0000000000,0.0765344203,0.0000000000,0.1040538475,0.0000000000,0.0927428827,0.1101127565,0.0498403199,0.0533380397,0.0292123575,0.0000000000,0.0027955656,0.4146194458,0.4288675189,0.0000000000,0.0000000000,0.1513708085,0.1598541886,0.1236803532,0.1415823698,0.0730437636,0.0600931458,0.0790192038,0.0550788753,0.0451240204,0.0421010777,0.5355644226,0.5757135153,0.0954907387,0.1023101285,0.0648042858,0.0647825450,0.0698443428,0.0000000000,0.0000000000,0.0117302090,0.0873174444,0.0731578693,0.0797587410,0.0821121782,0.0000003473,0.0001782561,-0.2290385067,-0.0308405645,0.0215247162,0.0897504017,0.0019369039,0.1057870835,0.0896566138,0.0094919940
06:30:32:15.980,61,0.0478352606,0.1461209655,0.1732874662,0.0000000000,0.0000000000,0.0766295344,0.0000000000,0.0480620638,0.1470591277,0.0000000000,0.0349280201,0.0000000000,0.0762577951,0.0000000000,0.1042278633,0.0000000000,0.0928991958,0.1103717536,0.0494725518,0.0536510386,0.0291325115,0.0000000000,0.0025173139,0.4137843847,0.4273010492,0.0000000000,0.0000000000,0.1501853615,0.1581456065,0.1238603815,0.1417710185,0.0728785172,0.0597919449,0.0786309689,0.0550038852,0.0450486653,0.0420121476,0.5389660001,0.5787500739,0.0961301997,0.1028743386,0.0643888563,0.0643671378,0.0701531991,0.0000000000,0.0000000000,0.0116876289,0.0872203037,0.0730998069,0.0796673372,0.0820138678,0.0000003493,-0.0000631651,-0.2287884951,-0.0309789609,0.0212502684,0.0898536667,0.0019144233,0.1054323092,0.0897599906,0.0094712479
06:30:32:16.982,61,0.0473367199,0.1462514848,0.1735514700,0.0000000000,0.0000000000,0.0762761906,0.0000000000,0.0475605205,0.1471919119,0.0000000000,0.0353330709,0.0000000000,0.0759089962,0.0000000000,0.1043356061,0.0000000000,0.0931750834,0.1107421070,0.0490163080,0.0540952273,0.0290601123,0.0000000000,0.0021701613,0.4037909806,0.4133107364,0.0000000000,0.0000000000,0.1472726017,0.1542752236,0.1240900606,0.1420503259,0.0726510361,0.0593809113,0.0781568736,0.0549247377,0.0449458733,0.0418929644,0.5426878333,0.5816516876,0.0973891169,0.1036441699,0.0638100877,0.0637884140,0.0705119967,0.0000000000,0.0000000000,0.0116421860,0.0870441347,0.0729600117,0.0795127004,0.0818519890,0.0000003773,-0.0005314534,-0.2279604822,-0.0311640147,0.0214965437,0.0899352655,0.0019383751,0.1055921763,0.0898416862,0.0094942329
06:30:32:17.983,61,0.0471065342,0.1462134421,0.1737849712,0.0000000000,0.0000000000,0.0759816989,0.0000000000,0.0473280326,0.1471549720,0.0000000000,0.0357207991,0.0000000000,0.0756187513,0.0000000000,0.1044857875,0.0000000000,0.0935477689,0.1112568602,0.0485042669,0.0546352677,0.0289906953,0.0000000000,0.0017623315,0.3772188425,0.3847677410,0.0000000000,0.0000000000,0.1439399719,0.1500033438,0.1244323850,0.1424646974,0.0723644346,0.0589718968,0.0775212422,0.0547740348,0.0448356643,0.0417626537,0.5483552814,0.5856133699,0.0982440114,0.1043073162,0.0633915365,0.0633700341,0.0708376467,0.0000000000,0.0000000000,0.0116008315,0.0867528766,0.0727057233,0.0792509913,0.0815879256,0.0000004029,-0.0004248766,-0.2269780636,-0.0314741358,0.0217324775,0.0899131596,0.0019591618,0.1057344675,0.0898196846,0.0095046377
06:30:32:18.985,61,0.0472035334,0.1464196742,0.1741824597,0.0000000000,0.0000000000,0.0757381320,0.0000000000,0.0474230684,0.1473654956,0.0000000000,0.0360647924,0.0000000000,0.0753793791,0.0000000000,0.1045790315,0.0000000000,0.0939679816,0.1118460074,0.0479622111,0.0553954691,0.0289694183,0.0000000000,0.0013146265,0.3570869863,0.3628476560,0.0000000000,0.0000000000,0.1384347230,0.1437486410,0.1248555109,0.1430103481,0.0720475242,0.0584824309,0.0768459737,0.0546469502,0.0447269380,0.0416336320,0.5508099794,0.5872963071,0.0995687097,0.1051555127,0.0634028614,0.0633814260,0.0711302161,0.0000000000,0.0000000000,0.0115799066,0.0864723697,0.0724620596,0.0789306313,0.0812792554,0.0000004678,-0.0014864377,-0.2244378477,-0.0314570665,0.0219415091,0.0900421962,0.0019808568,0.1059750915,0.0899486765,0.0095399404
06:30:32:19.986,61,0.0475658663,0.1472325772,0.1751153469,0.0000000000,0.0000000000,0.0754834563,0.0000000000,0.0477834344,0.1481902450,0.0000000000,0.0368791223,0.0000000000,0.0751287043,0.0000000000,0.1047106683,0.0000000000,0.0944478512,0.1124974638,0.0473665707,0.0572074987,0.0290146247,0.0000000000,0.0007794634,0.3105728924,0.3148595393,0.0000000000,0.0000000000,0.1317200065,0.1362579316,0.1254256517,0.1439266950,0.0716909021,0.0579058006,0.0761335045,0.0545569658,0.0446433127,0.0415250883,0.5526338220,0.5883910060,0.1012387499,0.1062539518,0.0637106299,0.0636893809,0.0713789985,0.0000000000,0.0000000000,0.0115810009,0.0860610530,0.0721006766,0.0785107315,0.0808644891,0.0000006154,-0.0014864377,-0.2244378477,-0.0314570665,0.0224359185,0.0905471221,0.0020369045,0.1065378860,0.0904535130,0.0096445242
06:30:32:20.988,61,0.0480809100,0.1487551928,0.1764106452,0.0000000000,0.0000000000,0.0751011595,0.0000000000,0.0482952632,0.1497326642,0.0000000000,0.0376881026,0.0000000000,0.0747513250,0.0000000000,0.1047223508,0.0000000000,0.0951048359,0.1139768660,0.0467694066,0.0629455969,0.0291680451,0.0000000000,0.0001262733,0.2515622377,0.2522003055,0.0000000000,0.0000000000,0.1219822019,0.1248653457,0.1264229566,0.1464051902,0.0712191239,0.0571615361,0.0748879388,0.0544463843,0.0445739664,0.0414192006,0.5535534024,0.5886829495,0.1032380983,0.1075034887,0.0639364347,0.0639153942,0.0716834366,0.0000000000,0.0000000000,0.0116287554,0.0855440050,0.0716425627,0.0779841766,0.0803326145,0.0000009005,-0.0019089401,-0.2234643251,-0.0309912357,0.0229260977,0.0914905816,0.0021032072,0.1073168144,0.0913966224,0.0098166130
06:30:32:21.990,61,0.0491067357,0.1508805007,0.1784824431,0.0000000000,0.0000000000,0.0743995979,0.0000000000,0.0492890850,0.1518898606,0.0000000000,0.0385709740,0.0000000000,0.0740638301,0.0000000000,0.1039398760,0.0000000000,0.0966067985,0.1147235781,0.0462993756,0.0749933720,0.0295167565,0.0006557779,0.0000000000,0.1825092137,0.1775404364,0.0000000000,0.0000000000,0.1085817516,0.1087757051,0.1271200627,0.1476936340,0.0705723688,0.0552707948,0.0728316456,0.0542470925,0.0444525555,0.0412429161,0.5463460684,0.5698901415,0.1041687429,0.1080573201,0.0638137162,0.0637929738,0.0719693080,0.0000000000,0.0000000000,0.0117483260,0.0844694078,0.0707907602,0.0772423372,0.0793439299,0.0000015351,-0.0018793348,-0.2220016569,-0.0302165244,0.0234603025,0.0928098559,0.0021834169,0.1085641161,0.0927150622,0.0100743100
06:30:32:22.991,61,0.0504627638,0.1522301883,0.1798704416,0.0000000000,0.0000000000,0.0732022971,0.0000000000,0.0506155901,0.1532633454,0.0000000000,0.0384095199,0.0000000000,0.0728765577,0.0000000000,0.0984723046,0.0000000000,0.0977548063,0.1147175655,0.0461408161,0.0873087645,0.0319599509,0.0014275096,0.0000000000,0.1330044270,0.1309058070,0.0000000000,0.0000000000,0.0912403911,0.0899882019,0.1271794289,0.1480161101,0.0682156235,0.0521196313,0.0714529231,0.0539604127,0.0441423394,0.0408688150,0.4841510952,0.5077465177,0.1041957214,0.1075025648,0.0603836738,0.0603688061,0.0721314251,0.0000000000,0.0000000000,0.0120977722,0.0828031301,0.0688456446,0.0761775523,0.0774084553,0.0000023924,-0.0011067186,-0.2200405896,-0.0291130953,0.0233602691,0.0936488733,0.0021938777,0.1093999669,0.0935530439,0.0102438424
06:30:32:23.993,61,0.0518441387,0.1502485424,0.1797199547,0.0000000000,0.0000000000,0.0718553886,0.0000000000,0.0519891419,0.1512785703,0.0000000000,0.0353019871,0.0000000000,0.0715320259,0.0000000000,0.0909370556,0.0000000000,0.0982233211,0.1093195081,0.0476197116,0.1095436141,0.0687183067,0.0018845610,0.0000000000,0.0171714853,0.0179583095,0.0000000000,0.0000000000,0.0750659704,0.0745244548,0.1259871274,0.1472592950,0.0652247071,0.0494793728,0.0712120235,0.0540197268,0.0439735539,0.0406000018,0.3815824091,0.4040329456,0.0912402123,0.0916635692,0.0536449477,0.0536338352,0.0722877681,0.0000000000,0.0000000000,0.0201890171,0.0807280988,0.0665439814,0.0754254237,0.0763399974,0.0000039934,0.0004399160,-0.2178546637,-0.0278859865,0.0214727297,0.0924321860,0.0019902878,0.1093207449,0.0923343673,0.0101023521
