Timecode,BlendshapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
01:16:37:07.435,61,0.1167391837,0.2093880624,0.0646127015,0.0000000000,0.0000000000,0.0480619967,0.0000000000,0.1167067885,0.2095520943,0.0585252568,0.0000000000,0.0000000000,0.0480625220,0.0000000000,0.0496412963,0.0000000000,0.0547257811,0.0762714297,0.0442030504,0.1971157938,0.1040556356,0.0057850797,0.0000000000,0.1922776252,0.1871308237,0.0000000000,0.0000000000,0.0542585254,0.0539381914,0.1232385114,0.1353705227,0.0271052457,0.0204429701,0.1098582745,0.0684161410,0.0665981248,0.0601290315,0.2115593404,0.1951629072,0.1622196585,0.1697616130,0.0560174361,0.0554993004,0.0841934308,0.0000000000,0.0000000000,0.0206522793,0.1878053695,0.1890558004,0.1876492053,0.2071162313,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0354584120,0.1280890703,-0.0045658499,0.0391470604,0.1280065179,0.0050373003
01:16:37:08.436,61,0.1125772372,0.2188733518,0.0761587694,0.0000000000,0.0000000000,0.0465004779,0.0000000000,0.1125469729,0.2191518992,0.0475256778,0.0000000000,0.0000000000,0.0465011261,0.0000000000,0.0535269827,0.0000000000,0.0542175360,0.1674306393,0.0458711907,0.2550515532,0.1066134274,0.0052410820,0.0000000000,0.1563225985,0.1491610408,0.0000000000,0.0000000000,0.0530925989,0.0525915846,0.1260530651,0.1393865198,0.0270014983,0.0205141567,0.0712999031,0.0670459569,0.0660268292,0.0593278185,0.2695006430,0.2497512251,0.2328635454,0.2375596166,0.0172740221,0.0169053636,0.1175004393,0.0000000000,0.0000000000,0.0215075463,0.1708341241,0.1737946421,0.1845796257,0.2045165002,0.0000000014,0.0000000000,0.0000000000,0.0000000000,-0.0287719518,0.1339280307,-0.0038760225,0.0461072475,0.1338452548,0.0062060738
01:16:37:09.437,61,0.1094759777,0.2303983122,0.0874980539,0.0000000000,0.0000000000,0.0425475836,0.0000000000,0.1094456986,0.2308023721,0.0366323255,0.0000000000,0.0000000000,0.0425486378,0.0000000000,0.0952975973,0.0000000000,0.0543954298,0.3158774674,0.0468551479,0.1883025765,0.0864962712,0.0049077091,0.0000000000,0.1218412817,0.1234636530,0.0000000000,0.0000000000,0.0523439087,0.0517557263,0.1856326908,0.2045519203,0.0266392771,0.0204425622,0.0559674501,0.0506063178,0.0609370656,0.0541976877,0.3460600972,0.3248157501,0.2094794661,0.2116978317,0.0000000000,0.0000000000,0.1600667536,0.0519052260,0.0521672927,0.0217166897,0.0942345038,0.0964447483,0.1669279784,0.1859941334,0.0000000014,0.0000000000,0.0000000000,0.0000000000,-0.0221553370,0.1410239935,-0.0031450451,0.0529205278,0.1409409642,0.0075048064
01:16:37:10.438,61,0.1065010726,0.2405032814,0.0832233950,0.0000000000,0.0000000000,0.0384706743,0.0000000000,0.1064703837,0.2408710718,0.0411185436,0.0000000000,0.0000000000,0.0384722613,0.0000000000,0.1082784534,0.0000000000,0.0546286516,0.3600821495,0.0472872555,0.1756502539,0.0801878646,0.0047743870,0.0000000000,0.1051748320,0.1098699793,0.0000000000,0.0000000000,0.0516354218,0.0509920269,0.2018762231,0.2220546007,0.0261293463,0.0202223323,0.0489352345,0.0452065095,0.0582078844,0.0513969809,0.3741765618,0.3523015082,0.2078667134,0.2093011737,0.0000000000,0.0000000000,0.2089006007,0.1219050735,0.1221379414,0.0216313377,0.0730065405,0.0752743706,0.1614555269,0.1801369786,0.0000000014,0.0000000000,0.0000000000,0.0000000000,-0.0248464253,0.1471855491,-0.0036832779,0.0502901599,0.1471024454,0.0074483529
01:16:37:11.439,61,0.0923871696,0.2517457902,0.0813518465,0.0000000000,0.0000000000,0.0344611146,0.0000000000,0.0923370346,0.2521016896,0.0432054177,0.0000000000,0.0000000000,0.0344627388,0.0000000000,0.1149396896,0.0000000000,0.0549155623,0.3312832415,0.0473638400,0.1690527052,0.0752075389,0.0046118237,0.0000000000,0.0971471369,0.1019338295,0.0000000000,0.0000000000,0.0510510392,0.0503805280,0.2105785012,0.2314974815,0.0256390497,0.0199779868,0.0452326909,0.0423326902,0.0567623302,0.0499201082,0.3875720799,0.3653477132,0.2075186521,0.2084923983,0.0000000000,0.0000000000,0.2719124258,0.1839117706,0.1841809601,0.0214171242,0.0651037022,0.0674754754,0.1587162763,0.1770763695,0.0000000014,0.0000000000,0.0000000000,0.0000000000,-0.0260802694,0.1540529728,-0.0040493500,0.0491080731,0.1539698839,0.0076182759
01:16:37:12.440,61,0.0884884372,0.2628142536,0.0780777335,0.0000000000,0.0000000000,0.0311723053,0.0000000000,0.0884326994,0.2631385624,0.0468669683,0.0000000000,0.0000000000,0.0311738234,0.0000000000,0.1133225784,0.0000000000,0.0549777038,0.2528962195,0.0472733900,0.1739938259,0.0727463812,0.0043065855,0.0000000000,0.0855547935,0.0894431025,0.0000000000,0.0000000000,0.0505198315,0.0498497859,0.2117772698,0.2321102619,0.0251930878,0.0197797269,0.0433382019,0.0406765863,0.0557549447,0.0489291213,0.3794241846,0.3582538366,0.2075035721,0.2082992792,0.0000000000,0.0000000000,0.2931995988,0.2075121701,0.2078118473,0.0212389641,0.0661830679,0.0683458894,0.1574629098,0.1755038351,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0282602329,0.1608069688,-0.0045833811,0.0470811911,0.1607237309,0.0076299352
01:16:37:13.441,61,0.0923996270,0.2524101138,0.0697581097,0.0000000000,0.0000000000,0.0296024214,0.0000000000,0.0923552141,0.2526322901,0.0548488833,0.0000000000,0.0000000000,0.0296038967,0.0000000000,0.0989109427,0.0000000000,0.0548057891,0.2256551683,0.0469611511,0.1781115234,0.0711338073,0.0036849421,0.0000000000,0.0818572119,0.0862661898,0.0000000000,0.0000000000,0.0500016659,0.0493661352,0.2074790299,0.2267138511,0.0247911233,0.0195553582,0.0425179265,0.0397855118,0.0548781082,0.0481134355,0.3748350739,0.3547027111,0.2078288794,0.2089055479,0.0000000000,0.0000000000,0.3035819232,0.2193629891,0.2196731120,0.0209830478,0.0803087056,0.0825543255,0.1566993445,0.1743850410,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0331069455,0.1544096172,-0.0051520616,0.0421069711,0.1543264687,0.0065482762
01:16:37:14.442,61,0.1693041772,0.2507613897,0.0605400950,0.0000000000,0.0000000000,0.0292633716,0.0000000000,0.1692405641,0.2508781552,0.0638644025,0.0000000000,0.0000000000,0.0292647630,0.0000000000,0.0860133320,0.0000000000,0.0547568090,0.2074775398,0.0467201322,0.1901672632,0.0700781867,0.0034134956,0.0000000000,0.0844051391,0.0848960429,0.0000000000,0.0000000000,0.0496406145,0.0490018278,0.1676892936,0.1802672148,0.0244417246,0.0195874721,0.0418879353,0.0389331467,0.0540843233,0.0473682880,0.3502734303,0.3342480958,0.1869663596,0.1836192310,0.0000000000,0.0000000000,0.2659980953,0.1783020198,0.1786891669,0.0207184572,0.0884246752,0.0881576762,0.1449521780,0.1524224281,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0385550894,0.1533676386,-0.0059583583,0.0365486145,0.1532846093,0.0056453170
01:16:37:15.443,61,0.3181668818,0.2886380553,0.0403815471,0.0000000000,0.0000000000,0.0462637767,0.0000000000,0.3180909753,0.2884932756,0.0831792951,0.0000000000,0.0000000000,0.0462670252,0.0000000000,0.0758833736,0.0000000000,0.0545885563,0.1952092052,0.0465807654,0.2514359057,0.0777292252,0.0030012783,0.0000000000,0.1165386215,0.1082312018,0.0000000000,0.0000000000,0.0490702577,0.0484379418,0.1546669006,0.1667289287,0.0239306055,0.0196195636,0.0416242555,0.0384066030,0.0534114726,0.0466966107,0.3432574868,0.3286542594,0.1820461154,0.1774825454,0.0000000000,0.0000000000,0.2474595755,0.1604518741,0.1608150303,0.0204205643,0.1335325539,0.1301935911,0.1416531056,0.1464344412,0.0000000002,0.0000000000,0.0000000000,0.0000000000,-0.0500236973,0.1764535606,-0.0089156702,0.0242851637,0.1763715446,0.0043277307
01:16:37:16.444,61,0.3610903323,0.2959122360,0.0360992104,0.0000000000,0.0000000000,0.0587989725,0.0000000000,0.3608968258,0.2957036495,0.0874271989,0.0000000000,0.0000000000,0.0588093810,0.0000000000,0.0663739890,0.0000000000,0.0543979444,0.1643581241,0.0461676195,0.2781811953,0.0832747146,0.0026850160,0.0000000000,0.1271255016,0.1167682335,0.0000000000,0.0000000000,0.0478866808,0.0473255254,0.1397916377,0.1515406668,0.0233187098,0.0195568502,0.0416049957,0.0381547399,0.0528565720,0.0460915938,0.3401493132,0.3296754658,0.1926076859,0.1847966909,0.0000000000,0.0000000000,0.2086377591,0.1213240325,0.1217348650,0.0200461764,0.1457477510,0.1415593922,0.1376589984,0.1406041980,0.0000000005,0.0000000000,0.0000000000,0.0000000000,-0.0525365062,0.1808874160,-0.0096035022,0.0216924027,0.1808055490,0.0039650798
01:16:37:17.445,61,0.2797795534,0.2701657712,0.0344532840,0.0000000000,0.0000000000,0.0737469271,0.0000000000,0.2796138525,0.2699665129,0.0890307277,0.0000000000,0.0000000000,0.0737634525,0.0000000000,0.0599845275,0.0000000000,0.0546471886,0.1507246643,0.0458515696,0.2899152040,0.0863036513,0.0022795256,0.0000000000,0.1388197988,0.1227593720,0.0000000000,0.0000000000,0.0468027294,0.0461776480,0.1265708506,0.1399932057,0.0226671305,0.0196191128,0.0414558537,0.0377843156,0.0523822457,0.0455445573,0.3387835324,0.3301299512,0.1920756251,0.1839378923,0.0000000000,0.0000000000,0.1947404742,0.1073400602,0.1077696905,0.0197222214,0.1526125968,0.1479840130,0.1322850883,0.1340472251,0.0000000232,0.0000000000,0.0000000000,0.0000000000,-0.0536471941,0.1651529223,-0.0089369072,0.0207603108,0.1650707871,0.0034581271
01:16:37:18.446,61,0.5734797716,0.3744223118,0.0300519913,0.0000000000,0.0000000000,0.1173620149,0.0000000000,0.5733661652,0.3740427792,0.0919919536,0.0000000000,0.0000000000,0.1173984036,0.0000000000,0.0566405840,0.0000000000,0.0545586571,0.1392191797,0.0455319658,0.2810365558,0.0882192180,0.0019520109,0.0000000000,0.1441401839,0.1301584393,0.0000000000,0.0000000000,0.0460171700,0.0453944243,0.1194874123,0.1316541135,0.0221008174,0.0196920428,0.0415784232,0.0375947915,0.0521919541,0.0452668965,0.3342000544,0.3279466629,0.1834256351,0.1746648848,0.0000000000,0.0000000000,0.1704745442,0.0860747769,0.0862957686,0.0194001961,0.1562754065,0.1513559073,0.1284042299,0.1288529038,0.0000000279,0.0000000000,0.0000000000,0.0000000000,-0.0547326915,0.2288385034,-0.0127412044,0.0178795774,0.2287588120,0.0041627372
01:16:37:19.447,61,0.8311128020,0.3419865072,0.0335688628,0.0000000000,0.0000000000,0.1334238201,0.0000000000,0.8306956887,0.3417083025,0.0878832042,0.0000000000,0.0000000000,0.1334553510,0.0000000000,0.0547026321,0.0000000000,0.0543957911,0.1341209710,0.0450010337,0.2807261944,0.0930687860,0.0018936895,0.0000000000,0.1497294605,0.1373452991,0.0000000000,0.0000000000,0.0453291498,0.0447104350,0.1151979491,0.1251649708,0.0215242077,0.0195806958,0.0420574695,0.0378092006,0.0523665324,0.0452267490,0.3327575028,0.3273877501,0.2066361457,0.1977575868,0.0000000000,0.0000000000,0.1550230235,0.0557068959,0.0560289994,0.0191055089,0.1678715646,0.1668455899,0.1304517835,0.1326075494,0.0000000610,0.0000000000,0.0000000000,0.0000000000,-0.0525183901,0.2090302259,-0.0111350827,0.0200601500,0.2089503258,0.0042533497
01:16:37:20.448,61,0.5115715265,0.3403698206,0.0386334918,0.0000000000,0.0000000000,0.1422862560,0.0000000000,0.5107460022,0.3401646614,0.0833306983,0.0000000000,0.0000000000,0.1423107982,0.0000000000,0.0533943810,0.0000000000,0.0540134273,0.1316697001,0.0446157977,0.2802816331,0.0949472412,0.0017550666,0.0000000000,0.1885764599,0.1749142557,0.0000000000,0.0000000000,0.0447461829,0.0441017300,0.1132114604,0.1223897636,0.0210664459,0.0195506457,0.0432907343,0.0382701866,0.0523938276,0.0451632962,0.3304743171,0.3213188946,0.2122612447,0.2034337074,0.0000000000,0.0000000000,0.1478235126,0.0364023373,0.0367433354,0.0187211018,0.1920408756,0.1867549270,0.1323299259,0.1354918182,0.0000000984,0.0000000000,0.0000000000,0.0000000000,-0.0498078875,0.2080565989,-0.0105102872,0.0230914839,0.2079763710,0.0048724730
01:16:37:21.449,61,0.2787578106,0.2691785097,0.0417467728,0.0000000000,0.0000000000,0.1296387762,0.0000000000,0.2784574032,0.2690764666,0.0807110742,0.0000000000,0.0000000000,0.1296444833,0.0000000000,0.0524110571,0.0000000000,0.0542661361,0.1319587976,0.0439599417,0.2767305076,0.0951634273,0.0016919669,0.0000000000,0.2007403076,0.1855998784,0.0000000000,0.0000000000,0.0443292148,0.0436397940,0.1120186895,0.1207986176,0.0206643958,0.0195535477,0.0437293760,0.0384981036,0.0523024537,0.0450311899,0.3465362489,0.3312153518,0.2178269625,0.2114455700,0.0000000000,0.0000000000,0.1439274698,0.0264776051,0.0268012285,0.0183487758,0.1957583427,0.1919879764,0.1332358420,0.1386353076,0.0000000763,0.0000000000,0.0000000000,0.0000000000,-0.0486385375,0.1645658612,-0.0080739316,0.0251576044,0.1644843519,0.0041752933
01:16:37:22.450,61,0.1993014365,0.2243475020,0.0532328263,0.0000000000,0.0000000000,0.1069761440,0.0000000000,0.1991639733,0.2243978530,0.0698091388,0.0000000000,0.0000000000,0.1069762781,0.0000000000,0.0522296131,0.0000000000,0.0557303652,0.1833060980,0.0433829948,0.2281450182,0.0856837556,0.0015632377,0.0000000000,0.2059810311,0.1907317042,0.0000000000,0.0000000000,0.0440608524,0.0433196649,0.1119072512,0.1205028370,0.0203196555,0.0196173992,0.0437161624,0.0384822115,0.0520259738,0.0447787941,0.3739139438,0.3566305041,0.2202937752,0.2162329555,0.0000000000,0.0000000000,0.1423563808,0.0222745426,0.0226038676,0.0179720242,0.1766507179,0.1812067181,0.1337629110,0.1415969133,0.0000000715,0.0000000000,0.0000000000,0.0000000000,-0.0422437191,0.1372000277,-0.0058306814,0.0322130769,0.1371176690,0.0044440762
01:16:37:23.451,61,0.1590325981,0.1975964159,0.0552535802,0.0000000000,0.0000000000,0.0841597170,0.0000000000,0.1589644849,0.1976743639,0.0679920688,0.0000000000,0.0000000000,0.0841603875,0.0000000000,0.0600939915,0.0000000000,0.0562611669,0.2803201973,0.0429404303,0.1639222503,0.0636914894,0.0019776472,0.0000000000,0.2089488655,0.1937595904,0.0000000000,0.0000000000,0.0450060815,0.0436946005,0.1672218591,0.1721041203,0.0200849287,0.0196604282,0.0432923622,0.0380621254,0.0515772589,0.0444016755,0.4186556339,0.3884745836,0.2015715986,0.2019829750,0.0000000000,0.0000000000,0.1417975575,0.0275889821,0.0281330682,0.0175584462,0.1161841154,0.1198526844,0.1292075813,0.1408599466,0.0000000382,0.0000000000,0.0000000000,0.0000000000,-0.0412313826,0.1208556220,-0.0050059878,0.0335068181,0.1207729131,0.0040657236
01:16:37:24.452,61,0.1358156502,0.1876968890,0.0608135611,0.0000000000,0.0000000000,0.0698263571,0.0000000000,0.1357673407,0.1878231466,0.0631203726,0.0000000000,0.0000000000,0.0698272139,0.0000000000,0.0796627402,0.0000000000,0.0563089699,0.3300296366,0.0425325260,0.1391660571,0.0540519990,0.0023324019,0.0000000000,0.2085676342,0.1954542845,0.0000000000,0.0000000000,0.0457450971,0.0442951210,0.1873266548,0.1900821179,0.0198274255,0.0196426231,0.0418054871,0.0370231532,0.0509420298,0.0438775457,0.4645985365,0.4437582791,0.1922858059,0.1957299113,0.0000000000,0.0000000000,0.1427959949,0.0337796398,0.0344352014,0.0171151161,0.0988823771,0.1030106246,0.1238418296,0.1383089870,0.0000000005,0.0000000000,0.0000000000,0.0000000000,-0.0383044071,0.1148192361,-0.0044164038,0.0369048677,0.1147359908,0.0042520044
01:16:37:25.453,61,0.0989668667,0.1715101898,0.0645472258,0.0000000000,0.0000000000,0.0606279075,0.0000000000,0.0989012346,0.1716662943,0.0595905408,0.0000000000,0.0000000000,0.0606315508,0.0000000000,0.0938385725,0.0000000000,0.0558878034,0.3704431057,0.0422573164,0.1265327036,0.0493416041,0.0029644112,0.0000000000,0.2041651011,0.1961345673,0.0000000000,0.0000000000,0.0463288724,0.0448410437,0.2031705678,0.2039202452,0.0195296537,0.0195961222,0.0399274752,0.0356351025,0.0502625480,0.0433162935,0.4927923977,0.4648399651,0.1819782406,0.1854146719,0.0000000000,0.0000000000,0.1483515501,0.0670131817,0.0676855892,0.0166583974,0.0894783065,0.0939969122,0.1195327789,0.1358075291,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0362017453,0.1049339995,-0.0038119466,0.0392133407,0.1048505083,0.0041255918
01:16:37:26.454,61,0.0773247033,0.1544100940,0.0627190471,0.0000000000,0.0000000000,0.0558099039,0.0000000000,0.0772689283,0.1545518339,0.0612475947,0.0000000000,0.0000000000,0.0558151528,0.0000000000,0.0994153693,0.0000000000,0.0553560853,0.3877075911,0.0421169251,0.1204272658,0.0468036160,0.0036697483,0.0000000000,0.1911577284,0.1906671226,0.0000000000,0.0000000000,0.0467104837,0.0452278480,0.2103960812,0.2108557075,0.0192139205,0.0195005685,0.0386484079,0.0346809030,0.0493668802,0.0426730812,0.5040494800,0.4745407104,0.1768936217,0.1799083352,0.0000000000,0.0000000000,0.1534451097,0.0780477226,0.0787742808,0.0162021481,0.0845231563,0.0893072933,0.1151627749,0.1318761855,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0372473300,0.0944760740,-0.0035286581,0.0381424949,0.0943926126,0.0036102105
01:16:37:27.455,61,0.0634874031,0.1411197931,0.0671878979,0.0000000000,0.0000000000,0.0534612201,0.0000000000,0.0634442195,0.1412906498,0.0565582551,0.0000000000,0.0000000000,0.0534672216,0.0000000000,0.1022860184,0.0000000000,0.0551622584,0.3955008984,0.0422170311,0.1387937963,0.0456446409,0.0043410226,0.0000000000,0.1728323251,0.1675296277,0.0000000000,0.0000000000,0.0468933247,0.0454092771,0.2135577798,0.2138961256,0.0188814085,0.0194460806,0.0376847349,0.0338849872,0.0486336760,0.0420720279,0.5085451007,0.4776092470,0.1745320559,0.1774272472,0.0000000000,0.0000000000,0.1556316465,0.0835839882,0.0843290538,0.0158008877,0.0824407190,0.0874428377,0.1133741066,0.1303881109,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0344208144,0.0863608345,-0.0029794255,0.0408902615,0.0862774774,0.0035356882
01:16:37:28.456,61,0.0570002906,0.1439720541,0.0718156248,0.0000000000,0.0000000000,0.0521175638,0.0000000000,0.0569663569,0.1441736817,0.0522732511,0.0000000000,0.0000000000,0.0521240048,0.0000000000,0.1034920439,0.0000000000,0.0552658588,0.3919878304,0.0425713845,0.1620798409,0.0464031398,0.0046370402,0.0000000000,0.1530652642,0.1527878940,0.0000000000,0.0000000000,0.0468575433,0.0453924313,0.2137677073,0.2152379453,0.0185347367,0.0193879399,0.0369400717,0.0332489535,0.0479315966,0.0414562859,0.4890365601,0.4650247097,0.1733896583,0.1763082147,0.0000000000,0.0000000000,0.1577881128,0.0877646953,0.0885078609,0.0154571738,0.0816841051,0.0868889391,0.1123814732,0.1296527833,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0318081155,0.0881153867,-0.0028095795,0.0437000133,0.0880317912,0.0038557125
01:16:37:29.457,61,0.0534468815,0.1512664855,0.0806879997,0.0000000000,0.0000000000,0.0510391481,0.0000000000,0.0534164421,0.1515328735,0.0436253585,0.0000000000,0.0000000000,0.0510456748,0.0000000000,0.1001840010,0.0000000000,0.0558999218,0.3469033241,0.0429797694,0.2023582608,0.0550698899,0.0045484370,0.0000000000,0.1428276598,0.1426531374,0.0000000000,0.0000000000,0.0466239378,0.0451858453,0.2051646858,0.2141266614,0.0181976687,0.0192610975,0.0365578867,0.0329580121,0.0473085754,0.0408782624,0.4608669281,0.4422105849,0.1830940545,0.1894346029,0.0000000000,0.0000000000,0.1586588025,0.0895886347,0.0903303847,0.0151619287,0.0831188560,0.0885074511,0.1122811884,0.1302230358,0.0000000002,0.0000000000,0.0000000000,0.0000000000,-0.0265351012,0.0925988629,-0.0024638730,0.0490790494,0.0925151557,0.0045516957
01:16:38:00.458,61,0.0508081876,0.1497438848,0.0866287053,0.0000000000,0.0000000000,0.0504971743,0.0000000000,0.0507824793,0.1500502825,0.0375398546,0.0000000000,0.0000000000,0.0505036339,0.0000000000,0.0962005258,0.0000000000,0.0568713658,0.3350347281,0.0434898399,0.2158432752,0.0609806664,0.0043750303,0.0000000000,0.1358266026,0.1348246485,0.0000000000,0.0000000000,0.0462693460,0.0448582843,0.1985323578,0.2110923976,0.0178731233,0.0191172697,0.0363482460,0.0328205414,0.0466950312,0.0402965732,0.4485849738,0.4289496839,0.1863961369,0.1931440234,0.0000000000,0.0000000000,0.1594897807,0.0913107917,0.0920278206,0.0149025777,0.0864918604,0.0912683904,0.1123320684,0.1306196451,0.0000000002,0.0000000000,0.0000000000,0.0000000000,-0.0228355099,0.0916844755,-0.0020993624,0.0526970252,0.0916008502,0.0048383609
01:16:38:01.459,61,0.0307962801,0.1448148489,0.0926701874,0.0000000000,0.0000000000,0.0501909181,0.0000000000,0.0307532102,0.1451563388,0.0312901475,0.0000000000,0.0000000000,0.0501972996,0.0000000000,0.0945662335,0.0000000000,0.0576292537,0.3289463818,0.0438532047,0.2228976041,0.0635161251,0.0041777268,0.0000000000,0.1312616616,0.1306997091,0.0000000000,0.0000000000,0.0457633995,0.0443854779,0.1953805834,0.2088230550,0.0175089724,0.0189367197,0.0361220762,0.0326895379,0.0461167991,0.0397421718,0.4438916147,0.4242090881,0.1889339238,0.1955397427,0.0000000000,0.0000000000,0.1603051275,0.0933753476,0.0940929800,0.0146693122,0.0879012272,0.0925136432,0.1123111472,0.1308696866,0.0000000002,0.0000000000,0.0000000000,0.0000000000,-0.0190389641,0.0886870846,-0.0016928472,0.0563874096,0.0886035487,0.0050065448
01:16:38:02.460,61,0.0201874990,0.1422334164,0.0932474062,0.0000000000,0.0000000000,0.0498720482,0.0000000000,0.0201574732,0.1425751597,0.0305993296,0.0000000000,0.0000000000,0.0498785973,0.0000000000,0.0934079140,0.0000000000,0.0580337197,0.3261626959,0.0441315323,0.2231351435,0.0646836907,0.0040618102,0.0000000000,0.1245002672,0.1276069283,0.0000000000,0.0000000000,0.0452404283,0.0439026132,0.1936195046,0.2066614032,0.0171492379,0.0187795348,0.0357522070,0.0323923305,0.0454953313,0.0391611941,0.4416621923,0.4218031168,0.1881014854,0.1946110278,0.0000000000,0.0000000000,0.1606642306,0.0944561884,0.0951713622,0.0144575359,0.0883314088,0.0929193497,0.1114456877,0.1304850280,0.0000000002,0.0000000000,0.0000000000,0.0000000000,-0.0186212119,0.0871093646,-0.0016261018,0.0567465015,0.0870258883,0.0049482230
01:16:38:03.460,61,0.0157824848,0.1398886740,0.0947985873,0.0000000000,0.0000000000,0.0494958200,0.0000000000,0.0157553442,0.1402371079,0.0289420225,0.0000000000,0.0000000000,0.0495023206,0.0000000000,0.0927275494,0.0000000000,0.0580867976,0.3396542370,0.0443810187,0.1945044994,0.0645199046,0.0040003047,0.0000000000,0.1187215149,0.1252156049,0.0000000000,0.0000000000,0.0450114124,0.0437042713,0.1934591383,0.2060324401,0.0168650206,0.0186883379,0.0352962464,0.0319455229,0.0449472144,0.0386627875,0.4404965639,0.4202542603,0.1653162539,0.1712711453,0.0000000000,0.0000000000,0.1608453542,0.0948961154,0.0956148654,0.0142951859,0.0861446559,0.0904707387,0.1060527861,0.1246226132,0.0000000001,0.0000000000,0.0000000000,0.0000000000,-0.0176148340,0.0856793076,-0.0015128514,0.0576976240,0.0855959281,0.0049479916
01:16:38:04.461,61,0.0118755875,0.1406600028,0.0994267091,0.0000000000,0.0000000000,0.0486593284,0.0000000000,0.0118602701,0.1410396099,0.0241718832,0.0000000000,0.0000000000,0.0486654975,0.0000000000,0.0923797935,0.0000000000,0.0579308793,0.3457523286,0.0446434021,0.1866148561,0.0633248016,0.0039431523,0.0000000000,0.1018303111,0.1148937941,0.0000000000,0.0000000000,0.0448050126,0.0435382575,0.2023834288,0.2108962387,0.0166544691,0.0185473096,0.0349037126,0.0315236486,0.0444101766,0.0381836481,0.4393481016,0.4166229069,0.1588532776,0.1647488177,0.0000000000,0.0000000000,0.1666384786,0.1026091129,0.1032820269,0.0141502907,0.0825299025,0.0869949684,0.1035269499,0.1219712719,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0147109916,0.0861655548,-0.0012706806,0.0605119765,0.0860822722,0.0052186796
01:16:38:05.462,61,0.0097105419,0.1453639865,0.1019716933,0.0000000000,0.0000000000,0.0470233969,0.0000000000,0.0097018536,0.1457686871,0.0215786491,0.0000000000,0.0000000000,0.0470291786,0.0000000000,0.0922019705,0.0000000000,0.0574667454,0.3484961390,0.0447536446,0.1808482111,0.0616205372,0.0040222118,0.0000000000,0.0924717337,0.1089758575,0.0000000000,0.0000000000,0.0446241237,0.0433899537,0.2070418298,0.2128350586,0.0164944641,0.0183711257,0.0345416740,0.0311220028,0.0439392366,0.0377912298,0.4385944009,0.4140354097,0.1554311961,0.1613129526,0.0000000000,0.0000000000,0.1742609143,0.1086402759,0.1091879234,0.0140353413,0.0773669630,0.0823884830,0.1019154564,0.1203772351,0.0000000001,0.0000000000,0.0000000000,0.0000000000,-0.0131294234,0.0890527219,-0.0011722774,0.0620452277,0.0889694616,0.0055311350
01:16:38:06.463,61,0.0083003063,0.1499521732,0.1024573669,0.0000000000,0.0000000000,0.0453222692,0.0002262183,0.0082945265,0.1503685564,0.0210957713,0.0000000000,0.0000000000,0.0453277342,0.0002369424,0.0922403485,0.0000000000,0.0569915362,0.3499166071,0.0448039956,0.1781164557,0.0606145412,0.0039938269,0.0000000000,0.0884360448,0.1064132825,0.0000000000,0.0000000000,0.0444725826,0.0432756655,0.2099951804,0.2147807330,0.0163724832,0.0181779079,0.0342958905,0.0308315177,0.0435501821,0.0374807678,0.4378700256,0.4123349190,0.1540673971,0.1600554436,0.0000000000,0.0000000000,0.1895394921,0.1178665459,0.1182885617,0.0139380721,0.0753111541,0.0805210397,0.1010724083,0.1195767820,0.0000000001,0.0000000000,0.0000000000,0.0000000000,-0.0128323436,0.0918625221,-0.0011821055,0.0623249114,0.0917792693,0.0057324753
