Timecode,BlendshapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
01:08:19:19.028,61,0.0455317944,0.2016804367,0.0275232997,0.0000000000,0.0000000000,0.0309579596,0.0000000000,0.0454605743,0.2013996243,0.0911335722,0.0000000000,0.0000000000,0.0309604555,0.0000000000,0.0300514586,0.0000000000,0.0484780520,0.2926343977,0.0435236245,0.3490467072,0.0994086787,0.0086304992,0.0000000000,0.2363695204,0.2319321036,0.0000000000,0.0000000000,0.0448948815,0.0477025844,0.1149975210,0.1197605953,0.0226799753,0.0113202063,0.0966460332,0.1099024639,0.0448846854,0.0436823629,0.4608986974,0.4418005347,0.3215610385,0.3207255900,0.0000000000,0.0000000000,0.0951459557,0.0346664637,0.0351387933,0.0139732985,0.1238318831,0.1388052106,0.1833957434,0.1939769685,0.0000000007,0.0000000000,0.0000000000,0.0000000000,-0.0552491248,0.1232170090,-0.0068387077,0.0166855846,0.1232168153,0.0020663138
01:08:19:20.028,61,0.0536381416,0.1985321194,0.0281816609,0.0000000000,0.0000000000,0.0312370993,0.0000000000,0.0535525344,0.1982616484,0.0904226378,0.0000000000,0.0000000000,0.0312394928,0.0000000000,0.0310315359,0.0000000000,0.0483623035,0.2830336094,0.0434012301,0.3483687043,0.0983952805,0.0090959426,0.0000000000,0.2377453148,0.2337271720,0.0000000000,0.0000000000,0.0444473289,0.0472110920,0.1153753027,0.1198304147,0.0225900300,0.0114097772,0.0956134945,0.1091209650,0.0441257320,0.0429331101,0.4587818682,0.4395698607,0.3265836239,0.3246036470,0.0000000000,0.0000000000,0.0957943425,0.0362769850,0.0367677249,0.0136003271,0.1231152266,0.1379503906,0.1783840060,0.1883955002,0.0000000009,0.0000000000,0.0000000000,0.0000000000,-0.0548310392,0.1212943420,-0.0066800555,0.0170887411,0.1212941855,0.0020828855
01:08:19:21.029,61,0.0468920469,0.1993437409,0.0257534180,0.0000000000,0.0000000000,0.0315136015,0.0000000000,0.0468527414,0.1990512162,0.0928272977,0.0000000000,0.0000000000,0.0315160453,0.0000000000,0.0320997722,0.0000000000,0.0479931980,0.2781293690,0.0432209894,0.3191007376,0.0978699550,0.0096183131,0.0000000000,0.2658675909,0.2645570934,0.0000000000,0.0000000000,0.0441167913,0.0468492247,0.1151746362,0.1183233410,0.0225468893,0.0115137007,0.0950144753,0.1086329520,0.0436710268,0.0424909592,0.4573276341,0.4382131100,0.3282327950,0.3258661330,0.0000000000,0.0000000000,0.0963885114,0.0373441242,0.0378493480,0.0132744154,0.1237453446,0.1386035383,0.1757972836,0.1856304705,0.0000000010,0.0000000000,0.0000000000,0.0000000000,-0.0562858582,0.1217872798,-0.0068852492,0.0156153645,0.1217870936,0.0019111282
01:08:19:22.029,61,0.0491230413,0.1966666877,0.0276144799,0.0000000000,0.0000000000,0.0319512673,0.0000000000,0.0490425527,0.1963938773,0.0909991786,0.0000000000,0.0000000000,0.0319538862,0.0000000000,0.0327906795,0.0000000000,0.0473655686,0.2651455998,0.0428983159,0.3292706609,0.0974577889,0.0106419316,0.0000000000,0.2769409716,0.2744218707,0.0000000000,0.0000000000,0.0439176783,0.0466370732,0.1134172082,0.1143911332,0.0225374606,0.0116534578,0.0952050313,0.1095499024,0.0435629748,0.0424037725,0.4564447403,0.4372538626,0.3476458192,0.3428615928,0.0000000000,0.0000000000,0.0966366976,0.0371295847,0.0377347730,0.0129965767,0.1364539713,0.1504391134,0.1809873581,0.1932110041,0.0000000010,0.0000000000,0.0000000000,0.0000000000,-0.0551882759,0.1201540306,-0.0066597094,0.0167471301,0.1201537773,0.0020218736
01:08:19:23.030,61,0.0403734744,0.1964666694,0.0286030117,0.0000000000,0.0000000000,0.0324565433,0.0000000000,0.0402255058,0.1962024420,0.0900390968,0.0000000000,0.0000000000,0.0324593447,0.0000000000,0.0333016664,0.0000000000,0.0468153991,0.2514644265,0.0424350612,0.3631804883,0.0958993658,0.0121655995,0.0000000000,0.2985519469,0.2910391688,0.0000000000,0.0000000000,0.0439429730,0.0466208272,0.1125050634,0.1125079691,0.0225835964,0.0117879231,0.1032274887,0.1228684783,0.0437366143,0.0426145680,0.4618724883,0.4402921200,0.4028056860,0.3979519904,0.0000000000,0.0000000000,0.0965049192,0.0329329073,0.0334999450,0.0127555756,0.1513901055,0.1668116152,0.2290659994,0.2424258739,0.0000000004,0.0000000000,0.0000000000,0.0000000000,-0.0546067879,0.1200330332,-0.0065829130,0.0173468906,0.1200328246,0.0020921465
01:08:19:24.030,61,0.0381929427,0.1975622326,0.0282069463,0.0000000000,0.0000000000,0.0328496806,0.0000000000,0.0380272567,0.1972931176,0.0904205441,0.0000000000,0.0000000000,0.0328527242,0.0000000000,0.0335518010,0.0000000000,0.0461425744,0.2298039198,0.0418296009,0.3718348742,0.0931615457,0.0140803689,0.0000000000,0.3089229763,0.3009049296,0.0000000000,0.0000000000,0.0440544114,0.0466926023,0.1117132977,0.1110475138,0.0226372108,0.0118668126,0.1103810668,0.1313466430,0.0439659022,0.0429018177,0.4625231922,0.4399221539,0.4184070826,0.4133354425,0.0000000000,0.0000000000,0.0962217897,0.0278750472,0.0283224620,0.0125515191,0.1580943763,0.1745162606,0.2416234761,0.2553896308,0.0000000002,0.0000000000,0.0000000000,0.0000000000,-0.0548337027,0.1207018048,-0.0066474266,0.0171053074,0.1207016557,0.0020746198
01:08:19:25.031,61,0.0397435352,0.1981787086,0.0309412368,0.0000000000,0.0000000000,0.0331773087,0.0000000000,0.0395908616,0.1979328096,0.0876307562,0.0000000000,0.0000000000,0.0331806652,0.0000000000,0.0337367579,0.0000000000,0.0441127010,0.2086611986,0.0398580804,0.3376076818,0.0856141672,0.0176114067,0.0000000000,0.3592953682,0.3513676822,0.0000000000,0.0000000000,0.0443593971,0.0469754934,0.1108205542,0.1088404059,0.0227283053,0.0119001390,0.1167126447,0.1383273154,0.0443232544,0.0433387011,0.4631901383,0.4399508834,0.4329111576,0.4255370200,0.0000000000,0.0000000000,0.0960158706,0.0252030268,0.0256247148,0.0124074798,0.1665643305,0.1831531525,0.2507833540,0.2648631036,0.0000000001,0.0000000000,0.0000000000,0.0000000000,-0.0531393960,0.1210820451,-0.0064627235,0.0187625792,0.1210819259,0.0022828388
01:08:19:26.031,61,0.0437458269,0.2004896551,0.0338561013,0.0000000000,0.0000000000,0.0335167684,0.0000000000,0.0436075591,0.2002667934,0.0847010463,0.0000000000,0.0000000000,0.0335203707,0.0000000000,0.0338456631,0.0000000000,0.0431684367,0.1922025084,0.0375223570,0.3204422593,0.0783809125,0.0194659550,0.0000000000,0.3797379136,0.3697170019,0.0000000000,0.0000000000,0.0447579436,0.0473496802,0.1092603505,0.1064825803,0.0228372216,0.0118923364,0.1205158308,0.1424989402,0.0447371528,0.0438164882,0.4638355672,0.4403196871,0.4472333789,0.4379863739,0.0000000000,0.0000000000,0.0958134383,0.0233774073,0.0237895101,0.0122822542,0.1794139445,0.1942035705,0.2700975537,0.2833325267,0.0000000001,0.0000000000,0.0000000000,0.0000000000,-0.0513538942,0.1224983558,-0.0063195601,0.0205265805,0.1224981025,0.0025269375
01:08:19:27.031,61,0.0531448945,0.2034139484,0.0373202004,0.0000000000,0.0000000000,0.0339996740,0.0000000000,0.0529475212,0.2032186091,0.0812260509,0.0000000000,0.0000000000,0.0340036787,0.0000000000,0.0337924771,0.0000000000,0.0421558172,0.1712574810,0.0356481001,0.2594096959,0.0734873340,0.0207261574,0.0000000000,0.4441687763,0.4320415854,0.0000000000,0.0000000000,0.0452750921,0.0478946194,0.1033160537,0.1003264561,0.0230195392,0.0118776374,0.1232292801,0.1446596831,0.0451881215,0.0443118438,0.4504284859,0.4288083315,0.4522234499,0.4423312843,0.0000000000,0.0000000000,0.0941125304,0.0168455094,0.0172655880,0.0121600050,0.1986410320,0.2129541934,0.2831726074,0.2978580892,0.0000000001,0.0000000000,0.0000000000,0.0000000000,-0.0492360331,0.1242905855,-0.0061487206,0.0226218086,0.1242904738,0.0028259957
01:08:19:28.032,61,0.0653177500,0.2076320797,0.0376491509,0.0000000000,0.0000000000,0.0343892351,0.0000000000,0.0650461912,0.2074355632,0.0809382647,0.0000000000,0.0000000000,0.0343936794,0.0000000000,0.0335645564,0.0000000000,0.0413544625,0.1575417668,0.0336564109,0.2387660742,0.0689056367,0.0222540740,0.0000000000,0.4979539514,0.4757928848,0.0000000000,0.0000000000,0.0459046960,0.0485641062,0.0973527431,0.0951113850,0.0232299827,0.0118154148,0.1251911223,0.1460001320,0.0456606969,0.0447926484,0.4402739406,0.4200371206,0.4548946023,0.4444196224,0.0000000000,0.0000000000,0.0923653618,0.0117985038,0.0122819049,0.0120347105,0.2070721090,0.2201061249,0.2886318862,0.3034475446,0.0000000001,0.0000000000,0.0000000000,0.0000000000,-0.0490456447,0.1268685609,-0.0062533617,0.0228137858,0.1268684119,0.0029097176
01:08:19:29.032,61,0.0695092753,0.2134250551,0.0389696471,0.0000000000,0.0000000000,0.0348104648,0.0000000000,0.0692183003,0.2132347822,0.0797158182,0.0000000000,0.0000000000,0.0348156281,0.0000000000,0.0332625322,0.0000000000,0.0406177975,0.1376370490,0.0312104244,0.2010356635,0.0637477934,0.0231690370,0.0000000000,0.5620101690,0.5448893309,0.0000000000,0.0000000000,0.0465864465,0.0494577512,0.0928483233,0.0912039876,0.0234952662,0.0117053539,0.1265605390,0.1468069702,0.0461527519,0.0452626161,0.4363304973,0.4167345166,0.4559981823,0.4451503754,0.0000000000,0.0000000000,0.0908907354,0.0088355690,0.0093435673,0.0119364103,0.2113184929,0.2239267528,0.2908916473,0.3058181405,0.0000000001,0.0000000000,0.0000000000,0.0000000000,-0.0482827798,0.1304105520,-0.0063299797,0.0236031413,0.1304105073,0.0030953689
01:08:19:30.033,61,0.0718281418,0.2185180336,0.0402726494,0.0000000000,0.0000000000,0.0352853835,0.0000000000,0.0715319738,0.2183355689,0.0784335583,0.0000000000,0.0000000000,0.0352911316,0.0000000000,0.0328585617,0.0000000000,0.0402069204,0.1220649481,0.0292510614,0.1881847978,0.0596678518,0.0236720312,0.0000000000,0.5948601961,0.5810047388,0.0000000000,0.0000000000,0.0474414155,0.0505949929,0.0886427388,0.0876761600,0.0237769186,0.0115649262,0.1302697361,0.1476275176,0.0467973500,0.0458567105,0.4331248403,0.4147875905,0.4568136930,0.4457979798,0.0000000000,0.0000000000,0.0898816735,0.0070846472,0.0076000951,0.0118646333,0.2225160599,0.2340092361,0.2923966944,0.3074348271,0.0000000002,0.0000000000,0.0000000000,0.0000000000,-0.0474864952,0.1335250288,-0.0063761054,0.0243822709,0.1335249990,0.0032747940
01:08:19:31.033,61,0.0829002932,0.2222123742,0.0403568521,0.0000000000,0.0000000000,0.0360524654,0.0000000000,0.0827198774,0.2220273763,0.0784183145,0.0000000000,0.0000000000,0.0360599160,0.0000000000,0.0323235542,0.0000000000,0.0397190526,0.1080167741,0.0280266516,0.1716288626,0.0563325547,0.0239663366,0.0000000000,0.6649156213,0.6535938978,0.0000000000,0.0000000000,0.0487601832,0.0525580086,0.0817426369,0.0810941905,0.0241360981,0.0114294067,0.1351491213,0.1483762413,0.0480303280,0.0469024070,0.4224246144,0.4075296819,0.4570015669,0.4459566176,0.0022290833,0.0012967205,0.0866766050,0.0000000000,0.0000000000,0.0118112322,0.2584331036,0.2752806544,0.2943495512,0.3114712536,0.0000000002,0.0000000000,0.0000000000,0.0000000000,-0.0474627763,0.1357826889,-0.0064819986,0.0244257804,0.1357825994,0.0033367856
01:08:19:32.034,61,0.0912155882,0.2263132185,0.0402860343,0.0000000000,0.0000000000,0.0369458124,0.0000000000,0.0910766125,0.2261239290,0.0785416290,0.0000000000,0.0000000000,0.0369548276,0.0000000000,0.0317328274,0.0000000000,0.0392534323,0.0969712585,0.0270651560,0.1514432579,0.0535256937,0.0241650734,0.0000000000,0.7081819773,0.7004167438,0.0000000000,0.0000000000,0.0507426523,0.0550886020,0.0772350207,0.0764091462,0.0245434493,0.0112823006,0.1390509009,0.1489844322,0.0499623418,0.0489404798,0.4139248133,0.3992825747,0.4569782317,0.4459833503,0.0227219127,0.0216409266,0.0825851038,0.0000000000,0.0000000000,0.0117894728,0.2708330154,0.2881828547,0.2953594029,0.3131593466,0.0000000002,0.0000000000,0.0000000000,0.0000000000,-0.0475210175,0.1382884085,-0.0066112331,0.0243744999,0.1382882446,0.0033920098
01:08:19:33.034,61,0.0945880413,0.2272907197,0.0410378687,0.0000000000,0.0000000000,0.0385073200,0.0000000000,0.0944680199,0.2271080613,0.0777830407,0.0000000000,0.0000000000,0.0385172479,0.0000000000,0.0312220361,0.0000000000,0.0391299836,0.0922568589,0.0262434278,0.1413855255,0.0508432277,0.0240330733,0.0000000000,0.7299811840,0.7236791253,0.0000000000,0.0000000000,0.0540096462,0.0590159893,0.0744725019,0.0739006028,0.0250146594,0.0111539792,0.1413018107,0.1496028602,0.0521283336,0.0511523448,0.4113342762,0.3974741101,0.4614306390,0.4549669623,0.0504909903,0.0495225228,0.0774057060,0.0000000000,0.0000000000,0.0117715430,0.2786400914,0.2959541976,0.2991819084,0.3193208575,0.0000000002,0.0000000000,0.0000000000,0.0000000000,-0.0470581055,0.1388871819,-0.0065755965,0.0248273145,0.1388871074,0.0034701671
01:08:19:34.035,61,0.0963602513,0.2244052589,0.0421300903,0.0000000000,0.0000000000,0.0413453393,0.0000000000,0.0962495655,0.2242364585,0.0765743181,0.0000000000,0.0000000000,0.0413554460,0.0000000000,0.0307695493,0.0000000000,0.0391839705,0.0895333439,0.0255733542,0.1343962401,0.0488048382,0.0238340497,0.0000000000,0.7515773773,0.7455005050,0.0000000000,0.0000000000,0.0576523021,0.0631996766,0.0725685582,0.0722042769,0.0255584754,0.0110549126,0.1428271681,0.1501109153,0.0541285276,0.0532595180,0.4115237594,0.3982658088,0.4652461410,0.4598862827,0.0762374923,0.0752472579,0.0711231828,0.0000000000,0.0000000000,0.0117601724,0.2935511470,0.3084375262,0.3073176146,0.3278881311,0.0000000002,0.0000000000,0.0000000000,0.0000000000,-0.0463381298,0.1371263862,-0.0063919337,0.0254943315,0.1371262372,0.0035176245
01:08:19:35.035,61,0.0975676179,0.2243908197,0.0433573015,0.0000000000,0.0000000000,0.0449389219,0.0000000000,0.0974589437,0.2242341191,0.0753281713,0.0000000000,0.0000000000,0.0449480601,0.0000000000,0.0303599592,0.0000000000,0.0392494537,0.0878421664,0.0250220299,0.1297204643,0.0472939834,0.0236713476,0.0000000000,0.7663413882,0.7608577609,0.0000000000,0.0000000000,0.0608570203,0.0666717663,0.0710857511,0.0707146376,0.0261518750,0.0109827705,0.1437349021,0.1502985060,0.0560534820,0.0553431548,0.4128612876,0.3992276192,0.4667976797,0.4619322717,0.1081308722,0.1068904996,0.0647902414,0.0000000000,0.0000000000,0.0117563996,0.3075322807,0.3211304843,0.3101944923,0.3309988678,0.0000000003,0.0000000000,0.0000000000,0.0000000000,-0.0455840491,0.1371201724,-0.0062877024,0.0262369830,0.1371200532,0.0036199037
01:08:19:36.035,61,0.0999142528,0.2243375480,0.0437900126,0.0000000000,0.0000000000,0.0488923043,0.0000000000,0.0997849703,0.2241853327,0.0748609379,0.0000000000,0.0000000000,0.0488996245,0.0000000000,0.0299570039,0.0000000000,0.0393590219,0.0866584480,0.0246246886,0.1273383647,0.0463433750,0.0234175492,0.0000000000,0.7731742263,0.7682711482,0.0000000000,0.0000000000,0.0630878285,0.0690817386,0.0700133964,0.0696542040,0.0268394109,0.0109249894,0.1468692571,0.1508175135,0.0582699403,0.0577717610,0.4128130376,0.3991630375,0.4678178430,0.4632319212,0.1265489757,0.1253642738,0.0596857779,0.0000000000,0.0000000000,0.0117668109,0.3230918050,0.3356016278,0.3225342035,0.3414247632,0.0000000004,0.0000000000,0.0000000000,0.0000000000,-0.0453015044,0.1370885670,-0.0062472974,0.0264989529,0.1370884478,0.0036551850
01:08:19:37.036,61,0.1014500707,0.2248648405,0.0437005609,0.0000000000,0.0000000000,0.0523374900,0.0000000000,0.1013093516,0.2247114480,0.0749457777,0.0000000000,0.0000000000,0.0523427799,0.0000000000,0.0295190420,0.0000000000,0.0395522527,0.0849856287,0.0243249014,0.1257970631,0.0457150526,0.0230925698,0.0000000000,0.7773427963,0.7729636431,0.0000000000,0.0000000000,0.0644977912,0.0705288053,0.0691240281,0.0687787160,0.0275819916,0.0108640157,0.1548359096,0.1541164219,0.0605188236,0.0601036884,0.4062792361,0.3942310512,0.4687031209,0.4642882943,0.1396822482,0.1385743022,0.0561117157,0.0000000000,0.0000000000,0.0117972847,0.3378852010,0.3499267101,0.3331168890,0.3503364921,0.0000000005,0.0000000000,0.0000000000,0.0000000000,-0.0453508347,0.1374106109,-0.0062689735,0.0264436472,0.1374104917,0.0036562353
01:08:19:38.036,61,0.1042424291,0.2253476381,0.0437122621,0.0000000000,0.0000000000,0.0575801283,0.0000000000,0.1041028947,0.2251942456,0.0748841539,0.0000000000,0.0000000000,0.0575833172,0.0000000000,0.0291188098,0.0000000000,0.0398610942,0.0834793970,0.0240935199,0.1247685850,0.0452568196,0.0226810649,0.0000000000,0.7794810534,0.7753678560,0.0000000000,0.0000000000,0.0655808970,0.0716329440,0.0683801770,0.0680741146,0.0284452587,0.0108391251,0.1611929089,0.1588282287,0.0630559251,0.0626676232,0.4033462107,0.3922867477,0.4703082740,0.4668211043,0.1560864300,0.1552012414,0.0526680425,0.0000000000,0.0000000000,0.0118251536,0.3461504579,0.3583147526,0.3565157652,0.3713674843,0.0000000006,0.0000000000,0.0000000000,0.0000000000,-0.0453116894,0.1377055943,-0.0062771840,0.0264496468,0.1377055049,0.0036650172
01:08:19:39.037,61,0.1159156114,0.2269416004,0.0448147655,0.0000000000,0.0000000000,0.0632720217,0.0000000000,0.1157848462,0.2267991453,0.0736286491,0.0000000000,0.0000000000,0.0632736683,0.0000000000,0.0287413839,0.0000000000,0.0401909202,0.0820140690,0.0238979943,0.1240664274,0.0449356213,0.0221563336,0.0000000000,0.7807302475,0.7769348025,0.0000000000,0.0000000000,0.0665074214,0.0725671053,0.0676869601,0.0673962459,0.0294416528,0.0108479448,0.1661397666,0.1632833481,0.0662995726,0.0661068261,0.4017557800,0.3911846876,0.4746935666,0.4739527702,0.1756171286,0.1749065369,0.0495164394,0.0000000000,0.0000000000,0.0118668256,0.3504440486,0.3626503348,0.3724152446,0.3874299526,0.0000000006,0.0000000000,0.0000000000,0.0000000000,-0.0445459373,0.1386821717,-0.0062155039,0.0271130782,0.1386820376,0.0037839082
01:08:19:40.037,61,0.1201130226,0.2281708419,0.0452958867,0.0000000000,0.0000000000,0.0687999204,0.0000000000,0.1199928895,0.2280334532,0.0729905143,0.0000000000,0.0000000000,0.0688006282,0.0000000000,0.0284447465,0.0000000000,0.0405260846,0.0806180537,0.0237237383,0.1233683079,0.0446995497,0.0216198061,0.0000000000,0.7838759422,0.7834732533,0.0000000000,0.0000000000,0.0678868070,0.0739308447,0.0671790615,0.0668585524,0.0308480300,0.0108540971,0.1721362919,0.1690975726,0.0694251880,0.0697629452,0.4009723067,0.3906610608,0.4848028123,0.4870477915,0.1938325614,0.1932134926,0.0468969047,0.0000000000,0.0000000000,0.0119370911,0.3622147441,0.3755522370,0.3788792193,0.3939776123,0.0000000005,0.0000000000,0.0000000000,0.0000000000,-0.0441552103,0.1394345313,-0.0061948802,0.0274012778,0.1394343227,0.0038451329
01:08:19:41.038,61,0.1236568540,0.2299365401,0.0464805141,0.0000000000,0.0000000000,0.0737486407,0.0000000000,0.1235530451,0.2298112512,0.0715941116,0.0000000000,0.0000000000,0.0737488121,0.0000000000,0.0281467251,0.0000000000,0.0408692844,0.0779759958,0.0235821865,0.1228332296,0.0445584655,0.0210439675,0.0000000000,0.7851198912,0.7857102156,0.0000000000,0.0000000000,0.0688089728,0.0748379380,0.0667436123,0.0664051548,0.0322344229,0.0108620478,0.1802290678,0.1756872237,0.0723065436,0.0729752705,0.3975338042,0.3878490329,0.4882885814,0.4914668500,0.2067444324,0.2062037885,0.0444873460,0.0000000000,0.0000000000,0.0120400246,0.3661141396,0.3796643019,0.3831916153,0.3983113766,0.0000000004,0.0000000000,0.0000000000,0.0000000000,-0.0433038399,0.1405162960,-0.0061232722,0.0281136297,0.1405161172,0.0039760806
01:08:19:42.038,61,0.1285769045,0.2327917516,0.0463933349,0.0000000000,0.0000000000,0.0771351755,0.0000000000,0.1284657568,0.2326653004,0.0714620948,0.0000000000,0.0000000000,0.0771350116,0.0000000000,0.0278229062,0.0000000000,0.0411498696,0.0752344951,0.0234924816,0.1222942248,0.0444938615,0.0205737613,0.0000000000,0.7860525846,0.7871180177,0.0000000000,0.0000000000,0.0696101710,0.0756089389,0.0663444176,0.0659944043,0.0336363688,0.0108684720,0.1877474338,0.1811009794,0.0748527050,0.0757000744,0.3869116902,0.3766644597,0.4901700318,0.4936718941,0.2162817568,0.2157305628,0.0424886681,0.0000000000,0.0000000000,0.0121611385,0.3684003055,0.3819068968,0.3872244656,0.4014564455,0.0000000003,0.0000000000,0.0000000000,0.0000000000,-0.0432132781,0.1422608793,-0.0061873640,0.0280539412,0.1422607899,0.0040175701
01:08:19:43.038,61,0.1364029050,0.2401945144,0.0462879315,0.0000000000,0.0000000000,0.0800864324,0.0000000000,0.1362429857,0.2400641590,0.0714108571,0.0000000000,0.0000000000,0.0800855607,0.0000000000,0.0273881685,0.0000000000,0.0413957611,0.0734795853,0.0235367678,0.1224223673,0.0449132659,0.0201570112,0.0000000000,0.7864891291,0.7877026796,0.0000000000,0.0000000000,0.0702556595,0.0762175173,0.0659428388,0.0656003505,0.0351641402,0.0108660627,0.2122257948,0.2029601485,0.0785427317,0.0794965625,0.3483612537,0.3363838196,0.4952626228,0.4964929819,0.2310992181,0.2303787917,0.0410997346,0.0000000000,0.0000000000,0.0123244682,0.3996420205,0.4060725868,0.4127907753,0.4233676791,0.0000000003,0.0000000000,0.0000000000,0.0000000000,-0.0431539081,0.1467844695,-0.0063781450,0.0279717874,0.1467843205,0.0041350010
01:08:19:44.039,61,0.1420351416,0.2488263100,0.0462138988,0.0000000000,0.0000000000,0.0815690458,0.0000000000,0.1418814063,0.2486910671,0.0714138225,0.0000000000,0.0000000000,0.0815678462,0.0000000000,0.0268969573,0.0000000000,0.0415728688,0.0713119879,0.0236945860,0.1259921789,0.0471577570,0.0196340792,0.0000000000,0.7819168568,0.7826200724,0.0000000000,0.0000000000,0.0706872791,0.0766101032,0.0655764043,0.0652743205,0.0363023169,0.0108636525,0.2282536179,0.2155738175,0.0826866627,0.0836990476,0.3273738325,0.3177135587,0.4969251454,0.4977180064,0.2370427698,0.2363120466,0.0400673673,0.0000000000,0.0000000000,0.0125414506,0.4074084759,0.4123245776,0.4242353439,0.4361029863,0.0000000004,0.0000000000,0.0000000000,0.0000000000,-0.0431214869,0.1520591974,-0.0066058841,0.0279048942,0.1520590037,0.0042756186
01:08:19:45.039,61,0.1473164111,0.2581264973,0.0475699641,0.0000000000,0.0000000000,0.0823358670,0.0000000000,0.1471820772,0.2580017745,0.0699868873,0.0000000000,0.0000000000,0.0823345333,0.0000000000,0.0264265686,0.0000000000,0.0416097939,0.0690369308,0.0238896962,0.1272327751,0.0482573323,0.0191088300,0.0000000000,0.7803700566,0.7810164094,0.0000000000,0.0000000000,0.0710110739,0.0768871158,0.0652832165,0.0650235116,0.0372021683,0.0108443238,0.2347106487,0.2207543403,0.0851557180,0.0862483233,0.3170186579,0.3080837131,0.4965431690,0.4978137910,0.2399057597,0.2391738743,0.0392663665,0.0000000000,0.0000000000,0.0127730565,0.3916522264,0.4018542469,0.4290035367,0.4410122037,0.0000000004,0.0000000000,0.0000000000,0.0000000000,-0.0422223657,0.1577461064,-0.0067141191,0.0286982413,0.1577459872,0.0045643020
01:08:19:46.040,61,0.1498031467,0.2644721270,0.0470546968,0.0000000000,0.0000000000,0.0826535001,0.0000000000,0.1496695727,0.2643382549,0.0705447495,0.0000000000,0.0000000000,0.0826521218,0.0000000000,0.0260718279,0.0000000000,0.0416386351,0.0677808523,0.0240990780,0.1280630380,0.0491291098,0.0186533630,0.0000000000,0.7794517875,0.7800647616,0.0000000000,0.0000000000,0.0713219792,0.0771544129,0.0651411489,0.0649133995,0.0379800089,0.0108339498,0.2379607558,0.2232685238,0.0866229981,0.0877298862,0.3123600781,0.3037444055,0.4961781204,0.4975579083,0.2413422465,0.2406156808,0.0386650637,0.0000000000,0.0000000000,0.0130070476,0.3881718516,0.3988736272,0.4311847389,0.4433242977,0.0000000004,0.0000000000,0.0000000000,0.0000000000,-0.0425324067,0.1616225243,-0.0069324807,0.0283696745,0.1616224349,0.0046248687
01:08:19:47.040,61,0.1537710428,0.2695327103,0.0452414043,0.0000000000,0.0000000000,0.0829728395,0.0000000000,0.1536279768,0.2693758011,0.0723066851,0.0000000000,0.0000000000,0.0829714537,0.0000000000,0.0257674996,0.0000000000,0.0415836759,0.0666192919,0.0243218411,0.1285833567,0.0498552285,0.0181744900,0.0000000000,0.7788220644,0.7795023918,0.0000000000,0.0000000000,0.0715893507,0.0773725063,0.0650902465,0.0648791865,0.0387068689,0.0108335409,0.2396602631,0.2244169712,0.0877175704,0.0888307840,0.3100313544,0.3015957773,0.4931566119,0.4957874417,0.2421319932,0.2414166480,0.0381357968,0.0000000000,0.0000000000,0.0132505856,0.3862138689,0.3972514570,0.4320204854,0.4443283677,0.0000000004,0.0000000000,0.0000000000,0.0000000000,-0.0435726121,0.1647100598,-0.0072400430,0.0272625554,0.1647099406,0.0045308745
01:08:19:48.041,61,0.1643458009,0.2761025727,0.0447961167,0.0000000000,0.0000000000,0.0830524638,0.0000000000,0.1642111093,0.2759370804,0.0726831108,0.0000000000,0.0000000000,0.0830511078,0.0000000000,0.0255331118,0.0000000000,0.0415228643,0.0657256618,0.0245519355,0.1310574114,0.0509655848,0.0176484212,0.0000000000,0.7720094919,0.7746745944,0.0000000000,0.0000000000,0.0718154162,0.0775567219,0.0651053339,0.0649058446,0.0394335575,0.0108595500,0.2411363125,0.2253692895,0.0906696469,0.0916019455,0.3088595867,0.3005620241,0.4918477535,0.4950088263,0.2423484325,0.2416479439,0.0376758464,0.0000000000,0.0000000000,0.0135334264,0.3841430843,0.3945320845,0.4328079820,0.4453892410,0.0000000003,0.0000000000,0.0000000000,0.0000000000,-0.0437699184,0.1687235236,-0.0074533820,0.0269760061,0.1687234342,0.0045945821
