Timecode,BlendshapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
01:40:20:06.277,61,0.0660136938,0.2084614486,0.0713022724,0.0000000000,0.0000000000,0.1026891470,0.0000000000,0.0659740865,0.2085748315,0.0463289544,0.0000000000,0.0000000000,0.1026524976,0.0000000000,0.0838312656,0.0000000000,0.0574602708,0.1684133708,0.0171226431,0.0913996026,0.0323412120,0.0077843983,0.0000000000,0.7663753033,0.7549785376,0.0000000000,0.0000000000,0.0680462867,0.0744117498,0.0888045579,0.0935547948,0.0292008333,0.0128461635,0.1238151863,0.1431078911,0.0871556997,0.0877691582,0.6222944260,0.6009529829,0.5692654848,0.5576859713,0.4591774642,0.4590061605,0.0226087216,0.0000000000,0.0000000000,0.0090356190,0.2914805412,0.2963575423,0.5327985287,0.5324881077,0.0000000000,-0.0489671454,0.0154490387,-0.0608307794,-0.0280712917,0.1274616271,-0.0035970281,0.0432031862,0.1274614483,0.0055349786
01:40:20:07.278,61,0.0663756728,0.2094492912,0.0711682960,0.0000000000,0.0000000000,0.1047243476,0.0000000000,0.0663202181,0.2095620930,0.0464335829,0.0000000000,0.0000000000,0.1046943814,0.0000000000,0.0753190964,0.0000000000,0.0572121292,0.1435164213,0.0168675222,0.0915949345,0.0319931135,0.0081789894,0.0000000000,0.7717082500,0.7634136081,0.0000000000,0.0000000000,0.0685533807,0.0750035569,0.0824184194,0.0865334198,0.0298249573,0.0129822828,0.1355533302,0.1549079418,0.0881072506,0.0887296200,0.6094168425,0.5893325210,0.5694053173,0.5633180141,0.4634450078,0.4631971121,0.0223539695,0.0000000000,0.0000000000,0.0090763140,0.2980040014,0.3083602190,0.5314972401,0.5324943662,0.0000000002,-0.0487549193,0.0161907878,-0.0592198074,-0.0281325076,0.1280651540,-0.0036221268,0.0431186780,0.1280649900,0.0055506025
01:40:20:08.278,61,0.0669096634,0.2137009948,0.0712750107,0.0000000000,0.0000000000,0.1056834236,0.0000000000,0.0668363571,0.2138167173,0.0464132205,0.0000000000,0.0000000000,0.1056566983,0.0000000000,0.0683325380,0.0000000000,0.0569481179,0.1280863434,0.0166085027,0.0914280340,0.0316252559,0.0083466591,0.0000000000,0.7742924094,0.7667285800,0.0000000000,0.0000000000,0.0688809752,0.0754147246,0.0785913393,0.0830651671,0.0303984862,0.0130876647,0.1394378394,0.1585469544,0.0886941552,0.0892994553,0.6028578281,0.5836102962,0.5688030720,0.5643439889,0.4890927672,0.4888280630,0.0220849626,0.0000000000,0.0000000000,0.0091287652,0.2987827659,0.3108695149,0.5305637121,0.5321848989,0.0000000004,-0.0495876782,0.0155750634,-0.0580727011,-0.0281106606,0.1306651086,-0.0036936272,0.0431687422,0.1306649446,0.0056711403
01:40:20:09.278,61,0.0733746886,0.2219780087,0.0733909160,0.0000000000,0.0000000000,0.1062524170,0.0000000000,0.0731314346,0.2221179307,0.0444027036,0.0000000000,0.0000000000,0.1062281430,0.0000000000,0.0639944077,0.0000000000,0.0567268021,0.1185325533,0.0163612105,0.0909768641,0.0312485248,0.0084564192,0.0000000000,0.7775301933,0.7699350119,0.0000000000,0.0000000000,0.0692197159,0.0758278072,0.0762142763,0.0809830427,0.0310393479,0.0131743113,0.1416701525,0.1604462862,0.0891579986,0.0897468776,0.5993002057,0.5808461905,0.5685167909,0.5649117231,0.4974788129,0.4971915483,0.0218384191,0.0000000000,0.0000000000,0.0091830939,0.2989733219,0.3106129467,0.5302302837,0.5321758389,0.0000000004,-0.0502712727,0.0146896215,-0.0575259998,-0.0268747136,0.1357334852,-0.0036699076,0.0444201604,0.1357333958,0.0060645305
01:40:20:10.279,61,0.0800611898,0.2281718105,0.0748313963,0.0000000000,0.0000000000,0.1065105647,0.0000000000,0.0797483101,0.2283300757,0.0429645441,0.0000000000,0.0000000000,0.1064883545,0.0000000000,0.0607083850,0.0000000000,0.0564422943,0.1112235636,0.0161471423,0.0905433819,0.0309360325,0.0086268606,0.0000000000,0.7814702392,0.7736989260,0.0000000000,0.0000000000,0.0696332678,0.0763048977,0.0747318268,0.0795772374,0.0317905843,0.0132338647,0.1434371769,0.1616195440,0.0896354839,0.0902239233,0.5900403261,0.5769444108,0.5680748820,0.5649169087,0.5019429922,0.5016464591,0.0216509197,0.0000000000,0.0000000000,0.0092598414,0.2988412380,0.3104890585,0.5255749822,0.5288331509,0.0000000004,-0.0511541404,0.0145179396,-0.0570142120,-0.0259906091,0.1395263821,-0.0036496648,0.0452682786,0.1395260990,0.0063551581
01:40:20:11.279,61,0.0833785981,0.2326012999,0.0751027390,0.0000000000,0.0000000000,0.1067556292,0.0000000000,0.0830346793,0.2327652127,0.0426919162,0.0000000000,0.0000000000,0.1067350358,0.0000000000,0.0581489131,0.0000000000,0.0562224053,0.1066901460,0.0160047803,0.0905135423,0.0307429265,0.0087987958,0.0000000000,0.7842348218,0.7767980099,0.0000000000,0.0000000000,0.0700900778,0.0768232495,0.0734189823,0.0781720504,0.0330514237,0.0132980971,0.1506420970,0.1642591655,0.0902817994,0.0908745229,0.5431569815,0.5377090573,0.5673851371,0.5645617843,0.5098444223,0.5095382929,0.0214903019,0.0000000000,0.0000000000,0.0093633039,0.3007449806,0.3119032085,0.5228753090,0.5273986459,0.0000000003,-0.0515822247,0.0156342518,-0.0561033711,-0.0258157700,0.1422358900,-0.0036964661,0.0454149991,0.1422357112,0.0065012244
01:40:20:12.280,61,0.0850494131,0.2318983674,0.0757705718,0.0000000000,0.0000000000,0.1078494266,0.0000000000,0.0846977755,0.2320691198,0.0418516025,0.0000000000,0.0000000000,0.1078308746,0.0000000000,0.0568076149,0.0000000000,0.0559148490,0.1037340537,0.0159067567,0.0905466229,0.0305463374,0.0089047085,0.0000000000,0.7862363458,0.7805634737,0.0000000000,0.0000000000,0.0706643835,0.0774890333,0.0725207999,0.0771936998,0.0359091684,0.0133745261,0.1664018035,0.1772023141,0.0915906206,0.0926302671,0.5305095315,0.5270537734,0.5671268702,0.5647149086,0.5126532316,0.5123457909,0.0212683659,0.0000000000,0.0000000000,0.0094697149,0.3077855706,0.3198924065,0.5269234776,0.5341724157,0.0000000002,-0.0509190857,0.0180114526,-0.0564013161,-0.0253091734,0.1418087035,-0.0036129127,0.0458216518,0.1418085396,0.0065394286
01:40:20:13.280,61,0.0859770775,0.2329369485,0.0773495659,0.0000000000,0.0000000000,0.1086381897,0.0000000000,0.0856277570,0.2331246734,0.0401857309,0.0000000000,0.0000000000,0.1086208150,0.0000000000,0.0560397580,0.0000000000,0.0554764420,0.1018922105,0.0158355720,0.0906754062,0.0304109994,0.0090689398,0.0000000000,0.7872668505,0.7821301222,0.0000000000,0.0000000000,0.0712145492,0.0781228095,0.0719316453,0.0764922723,0.0379197933,0.0134443501,0.1721675396,0.1819498539,0.0928311571,0.0942646414,0.5244912505,0.5215150714,0.5665106773,0.5643911362,0.5136035681,0.5132970810,0.0210771281,0.0000000000,0.0000000000,0.0095863706,0.3114131689,0.3235102892,0.5273364782,0.5354446173,0.0000000002,-0.0492871031,0.0203126464,-0.0560993925,-0.0242995247,0.1424501240,-0.0034847183,0.0467722714,0.1424499303,0.0067055961
01:40:20:14.281,61,0.0879180878,0.2342571318,0.0769932643,0.0000000000,0.0000000000,0.1098728180,0.0000000000,0.0876389742,0.2344425172,0.0404307358,0.0000000000,0.0000000000,0.1098564640,0.0000000000,0.0555739142,0.0000000000,0.0551188551,0.1008660719,0.0157875773,0.0908814222,0.0303022992,0.0092543140,0.0000000000,0.7879959941,0.7831093073,0.0000000000,0.0000000000,0.0717327371,0.0787043646,0.0714651570,0.0759206265,0.0391199775,0.0135236457,0.1749506742,0.1842428595,0.0937434733,0.0953126699,0.5272169113,0.5193197131,0.5648119450,0.5630593300,0.5132703781,0.5129697919,0.0209088810,0.0000000000,0.0000000000,0.0096919294,0.3157115281,0.3268065155,0.5274680853,0.5359237194,0.0000000003,-0.0473704115,0.0237811022,-0.0553570800,-0.0244448427,0.1432558894,-0.0035256559,0.0465514287,0.1432557851,0.0067122327
01:40:20:15.281,61,0.0888310745,0.2353177518,0.0769100562,0.0000000000,0.0000000000,0.1106880084,0.0000000000,0.0885732174,0.2355033457,0.0404520594,0.0000000000,0.0000000000,0.1106720939,0.0000000000,0.0552381910,0.0000000000,0.0547894649,0.1002065241,0.0157715306,0.0913608819,0.0303014405,0.0092559699,0.0000000000,0.7881109118,0.7834056616,0.0000000000,0.0000000000,0.0721759051,0.0792293549,0.0711119175,0.0755132437,0.0401380286,0.0136066973,0.1768565178,0.1858909726,0.0947963595,0.0964415669,0.5270312428,0.5179337263,0.5639181137,0.5625054240,0.5143294930,0.5140457749,0.0207271278,0.0000000000,0.0000000000,0.0098184999,0.3173343241,0.3281711638,0.5277457237,0.5363736153,0.0000000003,-0.0471875072,0.0264156088,-0.0540660247,-0.0244554430,0.1439041346,-0.0035433669,0.0464967750,0.1439040750,0.0067351190
01:40:20:16.281,61,0.0895745605,0.2373878956,0.0770036727,0.0000000000,0.0000000000,0.1112210900,0.0000000000,0.0893305093,0.2375762016,0.0403377973,0.0000000000,0.0000000000,0.1112050265,0.0000000000,0.0549866557,0.0000000000,0.0546565801,0.0996589512,0.0157423597,0.0915115103,0.0302836597,0.0091986945,0.0000000000,0.7886870503,0.7840429544,0.0000000000,0.0000000000,0.0727394521,0.0798736662,0.0708443820,0.0752475485,0.0409990363,0.0136703141,0.1781300902,0.1870048642,0.0964913145,0.0980438665,0.5274325609,0.5177400112,0.5635171533,0.5623825788,0.5165182948,0.5162503719,0.0205301959,0.0000000000,0.0000000000,0.0099501312,0.3179893494,0.3286167979,0.5283161998,0.5369279385,0.0000000004,-0.0478771776,0.0297285672,-0.0509426109,-0.0243818723,0.1451704949,-0.0035642362,0.0465447977,0.1451703608,0.0068022334
01:40:20:17.282,61,0.0909323469,0.2399759442,0.0767344758,0.0000000000,0.0000000000,0.1116655990,0.0000000000,0.0907024518,0.2401632816,0.0406169407,0.0000000000,0.0000000000,0.1116492301,0.0000000000,0.0549109541,0.0000000000,0.0545127653,0.0994597077,0.0156964958,0.0916666836,0.0302816909,0.0091078915,0.0000000000,0.7889375091,0.7843201160,0.0000000000,0.0000000000,0.0731711984,0.0803862736,0.0706789866,0.0750978589,0.0417193733,0.0137099717,0.1790543646,0.1879723668,0.0974340811,0.0989788026,0.5289828777,0.5190781355,0.5636767149,0.5627929568,0.5196168423,0.5193620920,0.0203616675,0.0000000000,0.0000000000,0.0100534325,0.3184378445,0.3289426267,0.5287905335,0.5373071432,0.0000000006,-0.0487999730,0.0331046619,-0.0471879207,-0.0245448928,0.1467519253,-0.0036277126,0.0463713072,0.1467518806,0.0068517881
01:40:20:18.282,61,0.1016509384,0.2426742613,0.0771794394,0.0000000000,0.0000000000,0.1122734100,0.0000000000,0.1014980599,0.2428686321,0.0401246995,0.0000000000,0.0000000000,0.1122561470,0.0000000000,0.0550281890,0.0000000000,0.0545433462,0.0996720642,0.0156841166,0.0917745382,0.0302702915,0.0090471329,0.0000000000,0.7893657088,0.7847042680,0.0000000000,0.0000000000,0.0735903978,0.0808703750,0.0706126988,0.0750853419,0.0423293337,0.0137542207,0.1794421971,0.1884356439,0.0981864929,0.0997132435,0.5342662930,0.5237511396,0.5635954738,0.5628236532,0.5206400752,0.5203911066,0.0202343781,0.0000000000,0.0000000000,0.0101261633,0.3192339540,0.3294312358,0.5294143558,0.5377673507,0.0000000008,-0.0499302410,0.0348663777,-0.0434113443,-0.0242414791,0.1484039575,-0.0036238050,0.0466287769,0.1484037638,0.0069684992
01:40:20:19.283,61,0.1125018895,0.2489970624,0.0753936917,0.0000000000,0.0000000000,0.1125603765,0.0000000000,0.1123592257,0.2491771877,0.0418637767,0.0000000000,0.0000000000,0.1125416681,0.0000000000,0.0568044782,0.0000000000,0.0547762364,0.1142231226,0.0156645235,0.0917237476,0.0302189756,0.0089246649,0.0000000000,0.7896916866,0.7848325968,0.0000000000,0.0000000000,0.0739365816,0.0812628120,0.0709034204,0.0755284205,0.0427531078,0.0137792509,0.1792894751,0.1885397732,0.0986809582,0.1001706198,0.5777847767,0.5640990734,0.5656382442,0.5643053651,0.5204753876,0.5202334523,0.0201125015,0.0000000000,0.0000000000,0.0101307984,0.3192710876,0.3287856579,0.5463317633,0.5474461317,0.0000000008,-0.0489531308,0.0385142937,-0.0389805995,-0.0252773855,0.1522627324,-0.0038783930,0.0455232859,0.1522626281,0.0069830371
01:40:20:20.283,61,0.1164569110,0.2515790761,0.0744251311,0.0000000000,0.0000000000,0.1125799790,0.0000000000,0.1163238063,0.2517504096,0.0428739525,0.0000000000,0.0000000000,0.1125595123,0.0000000000,0.0676763952,0.0000000000,0.0550317727,0.1645044237,0.0156027330,0.0913831070,0.0301109180,0.0086258156,0.0000000000,0.7895593047,0.7844147086,0.0000000000,0.0000000000,0.0742170289,0.0816247687,0.0733762607,0.0811871886,0.0428569801,0.0137874456,0.1723769158,0.1864784807,0.0990206525,0.1004789025,0.6107337475,0.5968539715,0.5704875588,0.5681040287,0.5164120793,0.5162023902,0.0199992899,0.0000000000,0.0000000000,0.0100852652,0.3083814979,0.3102917969,0.5553353429,0.5551468134,0.0000000008,-0.0488820709,0.0436352827,-0.0337771028,-0.0258810520,0.1538375318,-0.0040127165,0.0449275449,0.1538373977,0.0069641247
01:40:20:21.284,61,0.1221656799,0.2556115985,0.0717940554,0.0000000000,0.0000000000,0.1125131473,0.0000000000,0.1220319346,0.2557564080,0.0455742367,0.0000000000,0.0000000000,0.1124911830,0.0000000000,0.0795921609,0.0000000000,0.0552732907,0.2107836306,0.0155506637,0.0912342370,0.0300520174,0.0083348183,0.0000000000,0.7881650329,0.7797713280,0.0000000000,0.0000000000,0.0744758621,0.0819620043,0.0783299282,0.0883343592,0.0427191705,0.0138031738,0.1604373604,0.1793767214,0.0994092748,0.1008298323,0.6345956326,0.6191325188,0.5743035078,0.5701692104,0.5145826936,0.5143904090,0.0199502781,0.0000000000,0.0000000000,0.0100177303,0.3051474392,0.3050907850,0.5652022958,0.5633310080,0.0000000006,-0.0490697622,0.0494867750,-0.0284597427,-0.0275005568,0.1562922895,-0.0043328940,0.0433226153,0.1562920958,0.0068244180
01:40:20:22.284,61,0.1249265894,0.2550023496,0.0704502314,0.0000000000,0.0000000000,0.1126738638,0.0000000000,0.1247995868,0.2551319301,0.0468874201,0.0000000000,0.0000000000,0.1126509532,0.0000000000,0.0865308642,0.0000000000,0.0556538776,0.2314182371,0.0155066578,0.0911346748,0.0300493184,0.0081270449,0.0000000000,0.7875937223,0.7781403065,0.0000000000,0.0000000000,0.0747669935,0.0823187977,0.0817483589,0.0930646211,0.0424121022,0.0138212685,0.1519168466,0.1725759655,0.0998945013,0.1012413204,0.6455457211,0.6301170588,0.5760195255,0.5710850358,0.5122811794,0.5121037960,0.0199222714,0.0000000000,0.0000000000,0.0099630542,0.3036206961,0.3025995195,0.5688669086,0.5662974715,0.0000000004,-0.0509011410,0.0542179830,-0.0238528475,-0.0282946546,0.1559141576,-0.0044470131,0.0425142162,0.1559141278,0.0066806935
01:40:20:23.284,61,0.1262964308,0.2539825141,0.0679366142,0.0000000000,0.0000000000,0.1131897271,0.0000000000,0.1261632591,0.2540841997,0.0494059175,0.0000000000,0.0000000000,0.1131656095,0.0000000000,0.0918866694,0.0000000000,0.0558297597,0.2474367321,0.0154638784,0.0911073461,0.0300975945,0.0080005107,0.0000000000,0.7872403264,0.7771121860,0.0000000000,0.0000000000,0.0750487000,0.0826600268,0.0863324627,0.0975667313,0.0419754609,0.0138310790,0.1456688643,0.1669688076,0.1003412753,0.1016365439,0.6622272730,0.6456395388,0.5820412040,0.5733932257,0.5154665709,0.5152660012,0.0198957101,0.0000000000,0.0000000000,0.0099244826,0.3032023907,0.3020232618,0.5711666346,0.5681043863,0.0000000003,-0.0525229648,0.0564279519,-0.0208798237,-0.0298174489,0.1552807987,-0.0046669277,0.0410013720,0.1552806497,0.0064165029
01:40:20:24.285,61,0.1272803396,0.2560707927,0.0619443841,0.0000000000,0.0000000000,0.1135759577,0.0000000000,0.1271354705,0.2561064959,0.0555330440,0.0000000000,0.0000000000,0.1135512441,0.0000000000,0.0959479883,0.0000000000,0.0559752323,0.2696473598,0.0154211633,0.0910076872,0.0301483795,0.0078446642,0.0000000000,0.7868560553,0.7762448192,0.0000000000,0.0000000000,0.0753082708,0.0829732195,0.0906902552,0.1019820571,0.0412660986,0.0138547895,0.1339443326,0.1540814936,0.1007437333,0.1019929647,0.6956784725,0.6805402040,0.5865930915,0.5761860609,0.5363498926,0.5361635089,0.0199293438,0.0000000000,0.0000000000,0.0099031851,0.3027842343,0.3017607033,0.5842061043,0.5787670612,0.0000000002,-0.0556650385,0.0561214723,-0.0182133913,-0.0335087515,0.1565351784,-0.0052875257,0.0373774543,0.1565349847,0.0058976999
01:40:20:25.285,61,0.1321231723,0.2587232590,0.0583424605,0.0000000000,0.0000000000,0.1145390570,0.0000000000,0.1318274438,0.2587185800,0.0592263341,0.0000000000,0.0000000000,0.1145071536,0.0000000000,0.1081390679,0.0000000000,0.0563916676,0.3039469719,0.0153526748,0.0906681120,0.0301639885,0.0076168147,0.0000000000,0.7901145816,0.7774842978,0.0000000000,0.0000000000,0.0757438615,0.0834360570,0.1041322425,0.1185319275,0.0400728360,0.0138124414,0.1268968582,0.1475798786,0.1010047570,0.1021935716,0.7211012840,0.7052797079,0.6168966293,0.6028251648,0.5443922877,0.5441970229,0.0200152583,0.0000000000,0.0000000000,0.0099016987,0.3030721545,0.3033704162,0.5882291794,0.5820778608,0.0000000001,-0.0592657067,0.0547130778,-0.0174988117,-0.0357282236,0.1581439972,-0.0056965086,0.0351950191,0.1581438333,0.0056115258
01:40:20:26.286,61,0.1388453543,0.2611456215,0.0557812899,0.0000000000,0.0000000000,0.1150797084,0.0000000000,0.1384788454,0.2611116767,0.0618453883,0.0000000000,0.0000000000,0.1150428057,0.0000000000,0.1153687909,0.0000000000,0.0569951683,0.3172642291,0.0153446468,0.0905482098,0.0302655660,0.0075845784,0.0000000000,0.7909474969,0.7774924040,0.0000000000,0.0000000000,0.0760544911,0.0836837664,0.1107526422,0.1257636398,0.0390862450,0.0137493014,0.1236208454,0.1443607807,0.1010719985,0.1021911502,0.7302727103,0.7141451240,0.6252022982,0.6098172069,0.5409500003,0.5407124758,0.0201557148,0.0000000000,0.0000000000,0.0098969210,0.3055430651,0.3053030670,0.5902075171,0.5835544467,0.0000000001,-0.0605343580,0.0545384698,-0.0177733488,-0.0372994132,0.1596160531,-0.0060032019,0.0336420313,0.1596158892,0.0054147998
01:40:20:27.286,61,0.1575814486,0.2644709647,0.0547687747,0.0000000000,0.0000000000,0.1154469103,0.0000000000,0.1571673304,0.2644248903,0.0628761202,0.0000000000,0.0000000000,0.1154045314,0.0000000000,0.1209316477,0.0000000000,0.0578578971,0.3268923163,0.0153746475,0.0907604396,0.0304619689,0.0076810122,0.0000000000,0.7919756770,0.7779332399,0.0000000000,0.0000000000,0.0764015988,0.0838904455,0.1140014976,0.1292094886,0.0381997116,0.0136608463,0.1215688214,0.1423752606,0.1011851132,0.1022441983,0.7349377871,0.7184389234,0.6297093034,0.6134809256,0.5119514465,0.5116657019,0.0203910731,0.0000000000,0.0000000000,0.0099106543,0.3298342824,0.3254846334,0.5907698274,0.5831366777,0.0000000001,-0.0613266081,0.0585930459,-0.0185603574,-0.0379086137,0.1616451442,-0.0061801192,0.0330205187,0.1616449952,0.0053835511
01:40:20:28.287,61,0.1670790315,0.2717693150,0.0552191660,0.0000000000,0.0000000000,0.1153709069,0.0000000000,0.1666339338,0.2717263699,0.0625736862,0.0000000000,0.0000000000,0.1153260097,0.0000000000,0.1224105358,0.0000000000,0.0585119724,0.3194195032,0.0154410666,0.0931826681,0.0308746845,0.0078800647,0.0000000000,0.7852295637,0.7661830187,0.0000000000,0.0000000000,0.0763472170,0.0836550370,0.1152956411,0.1304646283,0.0376175642,0.0135658346,0.1209268123,0.1417679638,0.1012353003,0.1022120118,0.6856873035,0.6660788059,0.6287156940,0.6107894778,0.5097084641,0.5094139576,0.0205822885,0.0000000000,0.0000000000,0.0099206362,0.3364652097,0.3310627639,0.5855530500,0.5783642530,0.0000000000,-0.0611682013,0.0646016970,-0.0193231888,-0.0376984701,0.1661073118,-0.0063186460,0.0332675278,0.1661071777,0.0055762804
01:40:20:29.287,61,0.1736559272,0.2854970098,0.0593277812,0.0000000000,0.0000000000,0.1149946004,0.0000000000,0.1731504798,0.2855010927,0.0586955361,0.0000000000,0.0000000000,0.1149478629,0.0000000000,0.1080618352,0.0000000000,0.0590692423,0.2526997328,0.0155164544,0.1042690128,0.0314103961,0.0083527230,0.0000000000,0.7453289628,0.7183448076,0.0000000000,0.0000000000,0.0759418681,0.0826373398,0.1110880449,0.1222457811,0.0373527706,0.0134836938,0.1295461208,0.1515760869,0.1011694819,0.1020368710,0.6333626509,0.6161594391,0.6226921082,0.6018252373,0.5122143030,0.5118399262,0.0207646955,0.0000000000,0.0000000000,0.0099020991,0.3400841951,0.3338040709,0.5841572881,0.5769286156,0.0000000000,-0.0594396889,0.0742973983,-0.0206644908,-0.0353109278,0.1745126396,-0.0062241564,0.0356912985,0.1745125204,0.0062911687
01:40:20:30.288,61,0.1766532511,0.2955953479,0.0647039264,0.0000000000,0.0000000000,0.1129318476,0.0000000000,0.1761347055,0.2956673503,0.0534502566,0.0000000000,0.0000000000,0.1128910333,0.0000000000,0.0936073661,0.0000000000,0.0592750385,0.2081116289,0.0155469924,0.1076617688,0.0319000818,0.0087996302,0.0000000000,0.7354716659,0.7116496563,0.0000000000,0.0000000000,0.0754885003,0.0819430798,0.0980565548,0.1057177037,0.0374392569,0.0134274606,0.1444513947,0.1670913696,0.1012608632,0.1020332724,0.6118081808,0.5954372883,0.6195829511,0.5990410447,0.5121706128,0.5117724538,0.0209458694,0.0000000000,0.0000000000,0.0098720724,0.3421125412,0.3354039788,0.5850107670,0.5792308450,0.0000000001,-0.0575723648,0.0825602859,-0.0216698740,-0.0321196131,0.1807071567,-0.0058671837,0.0388824381,0.1807070076,0.0071019134
01:40:20:31.288,61,0.1784629524,0.3091610670,0.0711344257,0.0000000000,0.0000000000,0.1099264771,0.0000000000,0.1779372096,0.3093214929,0.0470652990,0.0000000000,0.0000000000,0.1098968759,0.0000000000,0.0792602226,0.0000000000,0.0544954799,0.1460528225,0.0156859402,0.1093387455,0.0323766060,0.0097145466,0.0000000000,0.7357021570,0.7210348845,0.0000000000,0.0000000000,0.0751377493,0.0814693198,0.0881858617,0.0914374441,0.0417553969,0.0134115675,0.1977296919,0.2110922337,0.1015150473,0.1023476496,0.5194745660,0.4950588644,0.5993888378,0.5866039395,0.5120053887,0.5115929246,0.0211991128,0.0000000000,0.0000000000,0.0098630982,0.3435644507,0.3387212455,0.5855028629,0.5817821622,0.0000000012,-0.0550599061,0.0884983987,-0.0221014377,-0.0282386951,0.1890300214,-0.0054016928,0.0426804572,0.1890299618,0.0081627136
01:40:20:32.288,61,0.1818747967,0.3217684329,0.0776526108,0.0000000000,0.0000000000,0.1085361093,0.0000000000,0.1814038455,0.3220262229,0.0403901488,0.0000000000,0.0000000000,0.1085107103,0.0000000000,0.0685215071,0.0000000000,0.0449574701,0.1084033325,0.0160452016,0.1102191433,0.0330492370,0.0103557743,0.0000000000,0.7552718520,0.7560706139,0.0000000000,0.0000000000,0.0749975964,0.0813447908,0.0810040981,0.0814593807,0.0557794273,0.0134539902,0.2438408285,0.2393349111,0.1056876108,0.1096881777,0.4470455348,0.4213432074,0.5833467245,0.5784856677,0.5118348598,0.5114127398,0.0215052776,0.0000000000,0.0000000000,0.0099431975,0.3834673464,0.3930156827,0.5860961080,0.5893024206,0.0000000079,-0.0520286784,0.0934416205,-0.0223415848,-0.0241970029,0.1967730075,-0.0048232279,0.0465212390,0.1967728585,0.0092705134
01:40:20:33.289,61,0.1885029972,0.3312448263,0.0835467055,0.0000000000,0.0000000000,0.1075461507,0.0000000000,0.1880891770,0.3315941393,0.0343455225,0.0000000000,0.0000000000,0.1075232252,0.0000000000,0.0609157905,0.0000000000,0.0367506854,0.0828819573,0.0164966714,0.1103442162,0.0337559432,0.0108184982,0.0000000000,0.7603651881,0.7655704021,0.0000000000,0.0000000000,0.0749882460,0.0814555436,0.0758214369,0.0745886192,0.0659477413,0.0135724861,0.2659251690,0.2546331882,0.1144797057,0.1204690412,0.4209010601,0.3942826390,0.5697992444,0.5701107979,0.5117719769,0.5113355517,0.0218459424,0.0000000000,0.0000000000,0.0101156551,0.3939300776,0.4073398411,0.5978884101,0.6129630804,0.0000000246,-0.0473687872,0.0985829011,-0.0218069106,-0.0205514785,0.2026027292,-0.0042213853,0.0499936678,0.2026026249,0.0102651129
01:40:20:34.289,61,0.1953570247,0.3366393149,0.0860526711,0.0000000000,0.0000000000,0.1070577279,0.0000000000,0.1949823797,0.3370307684,0.0316638350,0.0000000000,0.0000000000,0.1070354432,0.0000000000,0.0570615232,0.0000000000,0.0333616734,0.0720044151,0.0168708451,0.1102207378,0.0344359875,0.0112290401,0.0000000000,0.7629887462,0.7702220678,0.0000000000,0.0000000000,0.0750260204,0.0816374421,0.0727373660,0.0706500709,0.0700749382,0.0137358764,0.2756950259,0.2614962757,0.1189661548,0.1255810559,0.4149751067,0.3865982294,0.5650119781,0.5672797561,0.5189917088,0.5183780193,0.0221236888,0.0000000000,0.0000000000,0.0103056878,0.3972252905,0.4101888537,0.6044080853,0.6215137839,0.0000000301,-0.0417383201,0.1023272276,-0.0201203097,-0.0189338028,0.2059178650,-0.0039546080,0.0514580309,0.2059177160,0.0107433153
01:40:20:35.290,61,0.2025772929,0.3407116532,0.0924860090,0.0000000000,0.0000000000,0.1069748849,0.0000000000,0.2022536248,0.3412014842,0.0251780860,0.0000000000,0.0000000000,0.1069523916,0.0000000000,0.0549120940,0.0000000000,0.0315313637,0.0664229244,0.0171352010,0.1101539806,0.0352649800,0.0115847122,0.0000000000,0.7640170455,0.7705624104,0.0000000000,0.0000000000,0.0750107318,0.0817743242,0.0709270090,0.0684716254,0.0723426268,0.0138896974,0.2805331945,0.2652025521,0.1227508932,0.1292870343,0.4403532743,0.4145773053,0.5795300007,0.5811665058,0.5503556132,0.5496750474,0.0223352481,0.0000000000,0.0000000000,0.0105234738,0.3948552012,0.4046996534,0.6091281176,0.6271177530,0.0000000304,-0.0362558216,0.1047547609,-0.0179985277,-0.0150475213,0.2084520757,-0.0031827921,0.0552760027,0.2084519863,0.0116857504
